C0151740	contraindication	C0032533
C0345566	parent-child	C1332641
C0751690	associated with	C4540493
C0684743	expression present	C0027059
C1835450	parent-child	C0031269
C6012695	parent-child	C4551510
C1708350	expression present	C3276314
C0043346	expression present	C0023290
C0206700	interacts with	C4693472
C1333090	parent-child	C0009376
C0751941	interacts with	C0006413
C0264303	interacts with	C0280333
C0023269	parent-child	C1334371
C4708600	expression present	C1290855
C0027059	expression present	C0003872
C1516371	parent-child	C0027830
C0677776	associated with	C0392525
C0221348	expression present	C0038018
C0016667	expression present	C0014117
C0030446	parent-child	C0030470
C0206709	parent-child	C1335316
C4225396	interacts with	C0036114
C0496842	ppi	C0002894
C0022739	parent-child	C0039082
C0022541	expression present	C0428791
C0006118	associated with	C0279606
C3715156	parent-child	C3807521
C0014868	parent-child	C0341108
C5681830	parent-child	C0025521
C0023798	synergistic interaction	C0007787
C0024622	expression present	C0009714
C1332848	parent-child	C0023269
C0019247	parent-child	C4748283
C0014747	synergistic interaction	C0206754
C4706386	parent-child	C0393725
C0013902	parent-child	C1856158
C0020676	expression present	C4225396
C0009402	associated with	C0155016
C0013882	expression present	C0028860
C0009714	expression present	C0002831
C0334232	parent-child	C0206667
C2676770	expression present	C0020413
C0036285	synergistic interaction	C0035920
C0032298	interacts with	C0206725
C3266843	expression present	C0004239
C0206754	synergistic interaction	C0022568
C2936863	parent-child	C2936862
C0016202	synergistic interaction	C0376358
C0036220	synergistic interaction	C0028790
C1333100	associated with	C0012243
C0950121	expression present	C0149782
C0206669	parent-child	C2242711
C0206624	parent-child	C0162809
C1335503	interacts with	C0026269
C0175999	synergistic interaction	C0013295
C0014014	associated with	C3714756
C4750744	parent-child	C4707009
C1384641	expression present	C0037231
C0006444	parent-child	C0031037
C0155016	associated with	C0346629
C0014852	synergistic interaction	C0085437
C0021846	associated with	C1266043
C0007787	expression present	C0001627
C2212014	parent-child	C0020481
C2909036	expression present	C0011849
C2931422	expression present	C3665596
C0019064	associated with	C0699791
C1290855	expression present	C2936741
C0043346	expression present	C0238196
C0038525	ppi	C0040028
C0001122	parent-child	C0220981
C0019247	parent-child	C1851900
C0085084	associated with	C0004238
C0010631	associated with	C1458155
C0269062	parent-child	C0007860
C5680196	expression present	C0043346
C0265292	expression present	C1335302
C2931422	expression present	C3887499
C0014059	expression present	C0265233
C0043346	expression present	C0023055
C0279614	parent-child	C0558356
C0334262	parent-child	C1302712
C0345906	parent-child	C4551687
C4520843	parent-child	C0155155
C0024899	interacts with	C0346054
C0038454	target	C0006840
C1857663	expression present	C4721610
C0010606	associated with	C1412016
C1843291	parent-child	C1832099
C3266843	expression present	C3714509
C0035204	synergistic interaction	C0013295
C1850321	parent-child	C0014588
C0677776	associated with	C0149782
C0266463	interacts with	C0035459
C0043388	expression present	C0851886
C0006118	expression present	C1302995
C0950121	expression present	C0021361
C4540274	off-label use	C0035934
C0152426	associated with	C0334266
C0339284	parent-child	C0339277
C0268465	parent-child	C1334438
C0034223	contraindication	C0040156
C1708350	expression present	C0242350
C1707291	expression present	C0026705
C3266843	expression present	C0005741
C0005694	parent-child	C0005686
C0280333	interacts with	C0405580
C1333065	parent-child	C4749291
C0008350	expression present	C0043459
C5442005	expression present	C0023492
C0265321	parent-child	C3898144
C5680544	parent-child	C4539828
C0021831	synergistic interaction	C0001361
C0031350	synergistic interaction	C0175999
C0043346	expression present	C1535939
C0020441	parent-child	C0155926
C0017168	contraindication	C0036341
C1519982	parent-child	C0038165
C0035078	contraindication	C0004096
C0022073	parent-child	C0339320
C0796160	expression present	C0030636
C0019097	parent-child	C1640363
C0033038	associated with	C1335167
C0040262	associated with	C1832661
C5681852	parent-child	C0024302
C0862312	expression present	C0265492
C1332900	parent-child	C0027794
C0029182	contraindication	C0020550
C5567899	parent-child	C0432218
C0038358	synergistic interaction	C4749920
C1708362	parent-child	C1332885
C0043395	synergistic interaction	C0014761
C0205969	parent-child	C1335924
C0406707	parent-child	C0031117
C0280333	interacts with	C0008049
C0343401	expression present	C0001627
C0031039	interacts with	C0206716
C3649636	expression present	C0004779
C0037118	contraindication	C2930898
C2936741	expression present	C0206681
C0013338	parent-child	C1398540
C5574973	associated with	C0004030
C0033860	synergistic interaction	C1260873
C2675767	interacts with	C0010232
C0154199	synergistic interaction	C4749920
C0009714	expression present	C0279639
C0019247	parent-child	C1868575
C1334277	interacts with	C0334522
C4552002	parent-child	C0039082
C5392094	parent-child	C0265624
C1302995	expression present	C3887499
C5193068	parent-child	C5435698
C0345668	parent-child	C0153477
C1835044	parent-child	C0554634
C0023521	parent-child	C0023520
C0004623	expression present	C0015773
C0031157	synergistic interaction	C0042109
C0236100	parent-child	C0376356
C0278650	expression present	C0022577
C0280332	parent-child	C1710095
C0151864	interacts with	C0280333
C1832369	parent-child	C0019247
C3553330	parent-child	C0853695
C5779972	interacts with	C0282612
C0004779	expression present	C0041969
C0282207	expression present	C0003949
C0006826	synergistic interaction	C4706258
C5393309	parent-child	C1840235
C4083008	expression present	C3266843
C0020651	expression present	C0027059
C0032533	synergistic interaction	C0155616
C0017636	associated with	C0033804
C0032285	synergistic interaction	C0154073
C1269683	interacts with	C1332318
C0034074	parent-child	C0853688
C0282488	expression present	C4708600
C0043388	expression present	C0349606
C1332972	parent-child	C0700367
C3469186	associated with	C1334609
C0006277	synergistic interaction	C0008350
C0014077	expression present	C1302995
C1333375	parent-child	C0154199
C0037274	indication	C0153567
C0265499	parent-child	C0497552
C2751088	parent-child	C1838120
C0004779	expression present	C0346109
C0376175	expression present	C5442005
C0205854	parent-child	C3282896
C1832111	parent-child	C0080024
C3280641	parent-child	C0398750
C0153425	parent-child	C1336007
C0007131	indication	C0157738
C2750824	associated with	C1260325
C0029442	indication	C0153382
C0017589	expression present	C0265233
C1266168	parent-child	C0037275
C0043541	interacts with	C1334784
C0024530	parent-child	C0152072
C1708350	expression present	C1569637
C5681257	parent-child	C4087174
C0265388	parent-child	C1855648
C0030920	synergistic interaction	C0086588
C5680624	parent-child	C0039082
C0037274	parent-child	C0036203
C0001816	expression present	C0022541
C0030568	indication	C0040147
C3266843	expression present	C0242490
C0149978	expression present	C0265233
C0027145	contraindication	C1260873
C0033999	expression present	C0342907
C0037052	parent-child	C0340491
C0796254	interacts with	C0035455
C5574948	interacts with	C0280333
C0041312	associated with	C4707659
C2936741	expression present	C0016977
C4538795	associated with	C0007193
C0403529	expression present	C0399378
C1510472	contraindication	C4274424
C0205698	associated with	C0162311
C0950122	parent-child	C0020428
C0001627	expression present	C0238463
C0268556	parent-child	C0006309
C0038034	ppi	C1260326
C0345904	associated with	C3469186
C0038358	contraindication	C0033860
C0282207	expression present	C0152013
C0019247	parent-child	C1844864
C0029401	expression present	C0265233
C0029191	parent-child	C0149881
C0010823	expression present	C0399378
C0751772	expression present	C0043395
C0751882	expression present	C0684743
C0019247	parent-child	C1851901
C0238448	parent-child	C5784893
C0267785	parent-child	C0206654
C4707178	parent-child	C3280856
C4749400	associated with	C0040479
C0729584	contraindication	C2609268
C0406723	parent-child	C1960469
C0017677	expression present	C0015773
C0040560	expression present	C0043395
C0010308	synergistic interaction	C0023418
C0376358	synergistic interaction	C0020217
C1335167	target	C4021794
C0035204	expression present	C0399378
C1708350	expression present	C0282513
C0155877	parent-child	C1504369
C0024954	expression present	C0282207
C0278704	parent-child	C1332986
C0028790	synergistic interaction	C0021400
C1370659	parent-child	C0022802
C3554247	parent-child	C6012695
C0854359	parent-child	C0342552
C4082173	parent-child	C1848526
C1334561	parent-child	C0262401
C0019693	synergistic interaction	C0265090
C0020437	parent-child	C0006705
C0026010	interacts with	C0206681
C2930898	contraindication	C0035204
C0019348	parent-child	C0276226
C0221013	parent-child	C0272202
C3553607	parent-child	C2986703
C0043388	expression present	C0042075
C0037231	expression present	C0269047
C5442005	expression present	C0024302
C1328479	interacts with	C1335503
C0263627	parent-child	C3829122
C5436747	associated with	C0221290
C0282550	interacts with	C0153554
C3279964	parent-child	C4021780
C1843225	parent-child	C0085581
C0154747	indication	C0014836
C2752043	parent-child	C0019247
C0040196	ppi	C3714509
C4310627	phenotype present	C0030567
C0027538	parent-child	C5681483
C0280333	interacts with	C0007097
C0035066	contraindication	C0034067
C0018801	synergistic interaction	C0795864
C0085437	indication	C0021099
C4274424	associated with	C0008441
C0409959	expression present	C0282207
C0037231	expression absent	C0014130
C0399378	expression present	C0031099
C0238196	ppi	C0009319
C2931728	parent-child	C0265437
C0271086	parent-child	C0023648
C0037199	synergistic interaction	C0878544
C0155461	parent-child	C0041825
C1518723	parent-child	C0341823
C0036285	expression present	C2909036
C4049066	parent-child	C0263979
C4014596	parent-child	C5575119
C0029182	contraindication	C0025164
C5442005	expression present	C0020538
C0020649	interacts with	C0280333
C0334266	expression present	C0043346
C0007112	associated with	C0079773
C0265245	interacts with	C0014117
C2930928	parent-child	C0019247
C0221002	expression present	C0026705
C0948632	parent-child	C0036400
C0497552	parent-child	C3553607
C5680693	parent-child	C0032249
C0018553	interacts with	C0006818
C1840388	expression present	C1302995
C0013882	expression present	C1302995
C1520084	parent-child	C0334019
C0022541	expression present	C0877015
C0029899	contraindication	C0006111
C1334672	parent-child	C1332981
C1843225	parent-child	C0151740
C2750433	parent-child	C4552002
C1318973	expression present	C0028860
C1512779	parent-child	C1334226
C0431693	synergistic interaction	C0878544
C0004779	expression absent	C0007286
C0021400	synergistic interaction	C0005684
C1868512	interacts with	C0282550
C3809042	parent-child	C1275050
C0282616	interacts with	C0020179
C0023418	synergistic interaction	C0155862
C1412014	expression absent	C0028860
C0043459	expression present	C0264882
C0013295	synergistic interaction	C0014175
C0265292	expression present	C0205645
C1876163	parent-child	C0019247
C0022541	expression present	C0027932
C5679657	parent-child	C4305024
C4722227	parent-child	C0392610
C0030567	contraindication	C0018213
C0025517	parent-child	C2718000
C1458155	associated with	C1334801
C1861329	associated with	C2673480
C4722328	parent-child	C0019247
C1334677	parent-child	C0035412
C0155773	synergistic interaction	C0154199
C0496892	parent-child	C0334684
C0010631	expression present	C0432487
C0586989	interacts with	C4225396
C0027059	expression present	C0036114
C0027051	associated with	C0016053
C0018081	synergistic interaction	C0026780
C0154747	synergistic interaction	C2931317
C0162532	parent-child	C1275125
C0265292	expression present	C0018621
C0265213	interacts with	C0038018
C0020428	expression present	C0043388
C4721532	associated with	C2237660
C0010481	associated with	C0346109
C0265492	expression present	C0036421
C0001627	expression present	C0026265
C1334920	parent-child	C0346326
C1290884	parent-child	C1619738
C4551993	associated with	C2609414
C0038356	interacts with	C0271333
C0241593	parent-child	C0042131
C1335302	expression present	C0342907
C0232352	parent-child	C0037998
C0033581	synergistic interaction	C0014175
C0205643	parent-child	C1301194
C0398686	parent-child	C1839982
C0206245	associated with	C1260325
C0265292	expression present	C0026640
C0878544	expression present	C0265492
C0016667	expression present	C0030583
C0232352	parent-child	C0311262
C0006142	associated with	C0149782
C0152105	synergistic interaction	C0155862
C0036391	phenotype present	C0036341
C5567455	parent-child	C5680372
C5681844	interacts with	C0038018
C3266843	expression present	C0017677
C0040156	synergistic interaction	C1384666
C0341225	parent-child	C0038356
C0004239	expression present	C0265233
C4551993	associated with	C0022716
C0936223	expression present	C0043388
C0265492	expression present	C0242490
C0155015	associated with	C0860207
C0030567	synergistic interaction	C0154073
C0009773	interacts with	C0085750
C0009324	synergistic interaction	C0149881
C0413235	parent-child	C4316895
C0042510	expression present	C0026705
C0685838	expression present	C0042109
C3887897	parent-child	C0039082
C0032927	associated with	C0004610
C3544321	associated with	C1333294
C0010266	parent-child	C0027765
C0037199	parent-child	C0030469
C0003493	expression present	C1857663
C0007194	associated with	C0022716
C0043325	parent-child	C0302314
C0015414	expression present	C0950121
C0019364	parent-child	C0153400
C0346153	associated with	C0033975
C5567454	parent-child	C5680568
C0206659	expression present	C0265292
C1527336	parent-child	C3809084
C0021831	parent-child	C0341268
C0948522	parent-child	C4025836
C2607914	synergistic interaction	C0038525
C1336744	parent-child	C0023798
C4749281	parent-child	C5681526
C1279186	parent-child	C0030443
C0154199	synergistic interaction	C0154747
C0677055	expression present	C0265492
C0149649	contraindication	C0085605
C4331989	parent-child	C0265275
C0029291	synergistic interaction	C0020295
C0013295	synergistic interaction	C0035204
C3890205	parent-child	C1863557
C0017677	expression present	C0751882
C0022568	synergistic interaction	C0032285
C0021345	synergistic interaction	C0041327
C0497552	parent-child	C4749427
C0031306	expression present	C0022577
C0019112	contraindication	C1956346
C0027858	associated with	C0346629
C0011573	associated with	C0085292
C1135868	synergistic interaction	C0003165
C0031350	synergistic interaction	C0265090
C0035869	expression present	C0022577
C0026705	expression present	C5561980
C0677607	expression present	C4225396
C5680029	parent-child	C0268596
C0001627	expression present	C0001889
C1879321	indication	C0751941
C5680196	expression present	C0016667
C0282550	interacts with	C0585442
C4310630	interacts with	C0269043
C0020428	expression present	C0399378
C4750849	parent-child	C1834144
C0346156	synergistic interaction	C0032533
C0013884	interacts with	C1333443
C0861856	parent-child	C1513718
C0086543	synergistic interaction	C0155561
C0936223	associated with	C0005683
C0039984	interacts with	C1333411
C3266843	expression present	C1335177
C0001627	expression present	C0027121
C0003614	associated with	C0004096
C0345904	associated with	C1535926
C1868545	parent-child	C0019247
C0023798	synergistic interaction	C0002881
C0265292	expression present	C0403529
C0155388	synergistic interaction	C0005684
C0020072	expression present	C3809483
C4551504	parent-child	C2985219
C0153426	associated with	C0206245
C1292778	parent-child	C2703042
C5442005	expression present	C0023241
C0038034	interacts with	C1518747
C0004936	interacts with	C0085269
C0030469	expression present	C0265233
C0152105	synergistic interaction	C0041471
C0158570	associated with	C1291329
C0022783	parent-child	C0013426
C0004943	expression absent	C1708350
C0040561	interacts with	C1832668
C0399378	expression present	C0021846
C1708350	expression absent	C1257877
C0001079	interacts with	C0004936
C1412016	expression present	C0022577
C1266042	interacts with	C0519037
C0345967	associated with	C0040558
C0272253	interacts with	C0043167
C0034494	synergistic interaction	C0005779
C0221348	expression present	C1328479
C0029888	synergistic interaction	C0699889
C4707099	associated with	C2239176
C0042133	contraindication	C0238106
C3469186	associated with	C2212006
C0009714	expression present	C0206651
C1333158	parent-child	C0334542
C0016667	expression present	C0019360
C0011884	expression present	C0265292
C3714509	expression present	C0027059
C1848439	parent-child	C5680372
C0206245	expression present	C0022541
C1879321	interacts with	C1334966
C0339116	parent-child	C0554634
C0023448	contraindication	C4021780
C0019247	parent-child	C0796023
C2909036	expression present	C0158570
C0024225	expression present	C0685838
C0023461	parent-child	C0023418
C0155616	contraindication	C4707009
C0346290	parent-child	C0085138
C0001261	associated with	C0003873
C0699885	parent-child	C2931202
C0035920	synergistic interaction	C0154073
C1956346	expression present	C0009714
C1517119	parent-child	C1517120
C0031157	contraindication	C1956346
C0014852	synergistic interaction	C0021831
C0023896	associated with	C2720289
C0220775	associated with	C0023896
C0020097	ppi	C0014078
C4748387	parent-child	C0019247
C0151311	expression present	C0685838
C0020561	parent-child	C0007867
C0021831	contraindication	C0221023
C0342281	parent-child	C5680568
C0346326	expression present	C0022541
C0268414	indication	C0175695
C0432252	parent-child	C0598790
C1535939	interacts with	C1412016
C5680623	parent-child	C0028860
C2931422	expression present	C0017668
C0085166	expression present	C0751882
C0342907	expression present	C0018671
C0021345	expression present	C0265345
C0001627	expression present	C0276357
C0035869	interacts with	C1335776
C4707859	parent-child	C0242422
C5679660	parent-child	C4551903
C5442005	expression present	C0236642
C0008029	parent-child	C4284592
C4708600	expression present	C0015423
C0007120	expression present	C1833213
C0039494	expression present	C0022577
C0158761	parent-child	C0024228
C0041312	interacts with	C0268465
C1335351	parent-child	C0334612
C1333596	interacts with	C0149782
C0950121	expression present	C0043167
C0024954	expression present	C0004779
C0086543	synergistic interaction	C0005684
C0003165	synergistic interaction	C0035204
C1832099	parent-child	C1861536
C0043019	parent-child	C0039082
C0220681	parent-child	C0265240
C0021359	associated with	C4540499
C0041227	parent-child	C0041228
C1839909	associated with	C0038356
C0024622	parent-child	C0496836
C0017327	parent-child	C0004153
C0729584	contraindication	C0034223
C0887900	associated with	C0004030
C3875321	off-label use	C0155626
C0015773	expression present	C0023240
C2931008	interacts with	C0032002
C0279565	expression present	C0685838
C1335991	parent-child	C0278805
C1510429	expression present	C0265292
C0021831	synergistic interaction	C0038358
C0694457	parent-child	C0011303
C0265492	expression present	C1266144
C0020072	expression present	C0398623
C1849096	parent-child	C5438849
C0011615	expression present	C0043395
C0022541	expression present	C3887499
C0151311	parent-child	C0271375
C0027059	expression present	C1257958
C0280333	parent-child	C0085637
C0024302	expression present	C0043346
C0085580	synergistic interaction	C0037199
C0020538	contraindication	C0033860
C0334590	interacts with	C0154830
C0007115	synergistic interaction	C0349557
C1292774	associated with	C0008049
C1846492	parent-child	C2363744
C1833454	parent-child	C0021831
C0155671	synergistic interaction	C0235522
C0950121	expression present	C0026393
C5679815	parent-child	C5567650
C0153340	contraindication	C0005779
C0001519	expression present	C1708350
C5200934	expression present	C0432487
C0153167	parent-child	C0079298
C0398623	associated with	C3241937
C0007867	parent-child	C0007871
C0341503	ppi	C0003873
C0012243	expression present	C0221348
C3554593	parent-child	C4015409
C0005716	expression present	C1833213
C0153465	contraindication	C0019202
C0155671	synergistic interaction	C0154073
C0032584	ppi	C4324548
C0003469	parent-child	C1377844
C0271333	interacts with	C0030579
C0019247	parent-child	C0266011
C0020456	contraindication	C0699889
C4749920	synergistic interaction	C4518821
C1260873	synergistic interaction	C0036220
C0002994	expression present	C0026705
C1266042	interacts with	C0033949
C0153500	contraindication	C0699889
C5676894	parent-child	C4310784
C2826318	expression present	C0751882
C1833213	expression present	C0005741
C0403529	interacts with	C0020179
C0007120	associated with	C1292776
C0013415	contraindication	C0042842
C0152268	expression present	C0020072
C1851710	parent-child	C1290344
C1627767	parent-child	C0015423
C0878555	parent-child	C0006261
C4540493	expression present	C0043395
C0155365	expression present	C0342907
C0019247	parent-child	C5681598
C0151864	parent-child	C0032045
C5679849	associated with	C3495919
C0268623	interacts with	C0220754
C4225396	expression present	C0848558
C0018213	parent-child	C0920350
C2676770	expression present	C0019159
C4304529	parent-child	C5680372
C5442005	expression present	C0038362
C0879257	interacts with	C1879321
C1332272	parent-child	C1332257
C0036114	expression present	C3266843
C0399378	expression present	C0018572
C0265090	expression present	C0026705
C1860896	parent-child	C5680091
C0877208	expression present	C0026705
C5680624	parent-child	C3280729
C0155773	synergistic interaction	C0003949
C0035204	synergistic interaction	C0007855
C0220621	expression present	C0026705
C1334801	associated with	C0024121
C0010034	expression present	C0265492
C0026857	indication	C0080178
C5548212	parent-child	C0265385
C0038018	associated with	C1844017
C5442005	expression present	C1403891
C0026265	synergistic interaction	C0155862
C0023418	synergistic interaction	C0003165
C1333467	parent-child	C2940785
C0043346	expression present	C0264882
C0376358	synergistic interaction	C0037199
C0220993	parent-child	C0039753
C0035204	synergistic interaction	C0022408
C1704383	parent-child	C0242379
C0153465	expression present	C0265345
C0007117	expression present	C0265345
C0031350	synergistic interaction	C0016202
C0038358	synergistic interaction	C0006277
C0265090	synergistic interaction	C0029182
C0029182	synergistic interaction	C0206754
C2930967	parent-child	C1333799
C0265292	expression present	C0751964
C1837541	parent-child	C1837518
C0029463	expression present	C4225396
C2931422	expression present	C0271468
C0268323	expression present	C0265492
C0022577	expression present	C0278650
C1378703	associated with	C5574948
C0155616	contraindication	C0027051
C0022802	parent-child	C0338986
C0221045	expression present	C2931422
C0009714	expression present	C0030409
C0014747	synergistic interaction	C4025822
C0700251	parent-child	C0006091
C0023743	contraindication	C1561643
C4520981	expression present	C0265233
C0030491	associated with	C0001261
C0029291	synergistic interaction	C0002438
C0033860	synergistic interaction	C0021831
C0024954	expression present	C0399378
C0019247	parent-child	C1833453
C0027709	contraindication	C0154073
C0037275	parent-child	C1266168
C0001430	parent-child	C0520477
C0034074	parent-child	C0043515
C0007222	synergistic interaction	C0086543
C0032460	associated with	C1569637
C0342907	expression present	C2237660
C0017612	expression present	C3266843
C0546966	parent-child	C3714976
C0022893	interacts with	C0020179
C0340504	parent-child	C0019247
C1838162	parent-child	C0410530
C0155253	parent-child	C0022904
C0206180	interacts with	C2033037
C1956346	contraindication	C0021831
C0010078	expression present	C0265492
C1856708	parent-child	C0019247
C0265233	expression present	C0243025
C1327709	parent-child	C0007113
C0006285	indication	C0038160
C3808844	parent-child	C2931007
C0025229	synergistic interaction	C0019348
C0029182	synergistic interaction	C0027868
C0034345	parent-child	C1855565
C2936741	expression present	C0039494
C4721555	expression present	C0206682
C0003873	parent-child	C0015773
C5680987	expression present	C1833213
C0206651	expression present	C0001627
C4048549	parent-child	C0205851
C0029456	expression absent	C0037231
C4749920	parent-child	C0795858
C0687150	interacts with	C1378703
C0029445	expression present	C0022541
C0032273	parent-child	C0006542
C3544321	associated with	C0376358
C0021841	parent-child	C0345832
C0027059	expression present	C0021361
C0206697	parent-child	C0206684
C0265492	expression present	C0221052
C0175999	synergistic interaction	C4518821
C0085435	parent-child	C0043194
C0013415	associated with	C4511003
C1511047	interacts with	C0030578
C4225396	expression present	C0007787
C0001418	associated with	C0009375
C1279412	parent-child	C1836148
C0349535	expression present	C0043395
C4225396	expression present	C0038165
C0280333	interacts with	C1260327
C0020555	parent-child	C0265344
C2931391	parent-child	C4552002
C2062986	parent-child	C0153626
C3469186	associated with	C0025958
C0040149	interacts with	C0002994
C0242379	associated with	C1269683
C2930951	parent-child	C0497552
C4476553	parent-child	C0016522
C0024205	synergistic interaction	C0021099
C1851900	expression present	C2936741
C0949272	expression absent	C0043388
C4225316	parent-child	C0268149
C1859394	parent-child	C0038273
C5192595	parent-child	C0026650
C0041325	expression present	C4721555
C0038522	parent-child	C4759870
C1332628	parent-child	C0085750
C0220754	associated with	C1322284
C1336955	parent-child	C0206706
C0334266	associated with	C1321551
C0018939	contraindication	C0155671
C0010481	interacts with	C0280333
C0024141	off-label use	C0011849
C0265385	parent-child	C5679899
C0730306	parent-child	C5679779
C0346156	synergistic interaction	C2607914
C0023055	expression absent	C1708350
C0027609	expression present	C0399378
C5442005	expression present	C0242490
C0205874	parent-child	C0345983
C4014233	parent-child	C0039082
C1378703	associated with	C0029456
C4708600	expression present	C0949691
C0003175	synergistic interaction	C0035021
C1265996	expression present	C0022577
C0023798	expression present	C0026705
C0341823	parent-child	C1335168
C5554035	parent-child	C1335678
C0011606	expression present	C1708350
C0154050	parent-child	C1153706
C0022541	expression present	C0035460
C0155889	parent-child	C1334624
C0009714	expression present	C1706410
C0039082	parent-child	C1834559
C1854469	parent-child	C1853120
C2931422	expression present	C0023465
C0043346	expression present	C0023283
C0519037	parent-child	C1332867
C1368354	parent-child	C0027651
C0220992	parent-child	C1263739
C5567477	expression present	C0004779
C0220621	interacts with	C0280333
C5442005	expression present	C0007131
C0001627	expression present	C0039082
C0004153	synergistic interaction	C0156264
C0013395	interacts with	C0040149
C0004239	interacts with	C4014488
C1855080	parent-child	C5680525
C0751967	interacts with	C0017661
C0041325	interacts with	C1333817
C2676770	expression present	C0080178
C1879321	expression present	C4225396
C0041825	expression present	C0265292
C0023492	ppi	C0010232
C0221348	expression present	C1292769
C2919755	expression present	C2676770
C0016873	parent-child	C0019247
C4304030	parent-child	C1562894
C4540493	expression present	C0950121
C1839842	parent-child	C1138434
C0021053	expression present	C0432487
C0344947	parent-child	C1512935
C0751950	contraindication	C0006826
C0472767	phenotype present	C0002395
C1334448	parent-child	C0023269
C4749283	parent-child	C1292774
C0043346	expression present	C0030442
C0398568	associated with	C0039128
C0041466	expression present	C0751882
C0272348	contraindication	C0007222
C0029456	associated with	C0001420
C2909036	expression present	C0027030
C0008677	synergistic interaction	C0349557
C0006285	expression present	C4225396
C1519710	parent-child	C1332849
C0027672	parent-child	C0346072
C2931671	parent-child	C5679703
C0280333	interacts with	C1706410
C0265233	expression present	C0024115
C4708600	expression present	C0027962
C0042994	parent-child	C4505470
C2748363	parent-child	C0031117
C0920350	interacts with	C0266548
C2909036	expression present	C0031306
C3714396	parent-child	C2937225
C0041324	synergistic interaction	C0729584
C0029888	interacts with	C0020541
C0020450	parent-child	C0151864
C4518509	parent-child	C2930888
C0677865	parent-child	C1332608
C0008489	expression present	C0399378
C5680803	parent-child	C1838244
C0020255	parent-child	C0006111
C0035455	interacts with	C0022802
C0339278	parent-child	C4304030
C0017668	expression present	C2909036
C0041324	synergistic interaction	C0152087
C1377844	interacts with	C0037274
C5679815	parent-child	C1855080
C1843355	parent-child	C5679768
C0023351	interacts with	C1334255
C0399378	expression present	C0024198
C0751549	parent-child	C0039984
C0022904	parent-child	C5680482
C2937245	parent-child	C0346295
C1282974	parent-child	C5201146
C0007930	expression present	C0043459
C0265233	expression present	C0021345
C1333966	interacts with	C0020295
C2237660	expression present	C3266843
C0153213	parent-child	C0041325
C2986703	parent-child	C0268621
C0085547	parent-child	C0279701
C0032533	contraindication	C0001957
C0026269	parent-child	C0206720
C0948089	parent-child	C0039082
C0001519	expression present	C1833213
C0795917	synergistic interaction	C0038358
C2936741	expression present	C0029002
C0020295	synergistic interaction	C0027339
C0008489	expression present	C4708600
C0035078	synergistic interaction	C0007787
C0265233	expression present	C1569637
C0027528	expression present	C0265233
C0282513	expression present	C1708350
C0021313	synergistic interaction	C0699889
C0015464	synergistic interaction	C0037199
C0001430	parent-child	C0262587
C0162835	parent-child	C1845068
C0153465	synergistic interaction	C0267532
C0036918	parent-child	C1860596
C1863843	parent-child	C5680568
C0042842	contraindication	C1274834
C0033677	expression present	C0016667
C0684743	expression present	C1708350
C0023240	expression present	C0043459
C0399378	expression present	C0007120
C5680914	parent-child	C5567464
C1334277	ppi	C0206611
C0014078	expression present	C0221348
C1263902	parent-child	C0016052
C0025164	contraindication	C0029899
C0037231	expression present	C0221002
C0035436	synergistic interaction	C0020217
C0342907	expression present	C0085750
C0004030	associated with	C0016978
C0265090	contraindication	C0023530
C0026229	contraindication	C0036337
C5680568	parent-child	C4015344
C1370507	parent-child	C2348199
C0154466	associated with	C0549473
C0339277	parent-child	C2315777
C0265345	expression present	C0024954
C0752347	interacts with	C0013364
C1834724	expression present	C0265345
C0018991	ppi	C0018013
C0730285	expression present	C0001627
C0678222	expression present	C0685838
C0265292	expression present	C1266042
C0020097	ppi	C0751772
C0271342	parent-child	C0030353
C0032914	interacts with	C0280333
C0220993	parent-child	C0009187
C0685838	expression present	C0001344
C0265233	expression present	C0206067
C0016977	interacts with	C0023643
C1835265	associated with	C0016977
C0014747	synergistic interaction	C0023418
C0004779	expression present	C0003493
C0265492	expression present	C0002171
C1845862	parent-child	C5680372
C0036133	interacts with	C0016053
C4751506	parent-child	C0497552
C1832386	parent-child	C1864623
C0030920	synergistic interaction	C1510472
C5562027	parent-child	C5562026
C3150658	associated with	C0600139
C1838912	parent-child	C3151897
C0302314	expression present	C0001627
C0154741	synergistic interaction	C0001361
C0031157	contraindication	C0033975
C4310673	parent-child	C0039082
C0021841	parent-child	C0347269
C4749375	parent-child	C4551463
C0751690	expression present	C0009714
C0042974	parent-child	C0600503
C0035459	expression present	C3266843
C0346156	synergistic interaction	C0029291
C0206667	ppi	C1336052
C0042580	expression present	C0026705
C1837015	parent-child	C0240991
C0270707	parent-child	C0039263
C0020097	ppi	C0024788
C0021099	synergistic interaction	C2607914
C0751589	parent-child	C1334576
C0017689	parent-child	C1333646
C0037231	expression absent	C0553580
C0030215	ppi	C1561643
C0009995	parent-child	C0344712
C0155686	synergistic interaction	C0265090
C0010380	expression present	C0950121
C0085315	associated with	C0014544
C0023449	associated with	C0038356
C0003462	parent-child	C0003466
C0029456	expression present	C1302995
C0265345	expression present	C1269683
C0036285	expression present	C5442005
C3665596	expression present	C0432487
C4551993	expression present	C0238062
C0917801	ppi	C1260325
C0238052	parent-child	C0023520
C0023364	synergistic interaction	C0265309
C0265345	expression present	C1569637
C0001627	expression present	C0004153
C5561925	parent-child	C1842025
C1855033	parent-child	C0162670
