C0020538	contraindication	C0007102
C1863600	parent-child	C0376358
C0153655	parent-child	C0346902
C0001627	expression present	C0152177
C1299237	parent-child	C1263762
C0023798	contraindication	C0023890
C0043346	expression present	C0010246
C0008309	parent-child	C0005396
C0175692	associated with	C1861172
C1263846	ppi	C1561643
C0162674	parent-child	C4025831
C5562069	interacts with	C0033860
C0028860	expression present	C0013182
C0020224	synergistic interaction	C0034067
C1336052	ppi	C0206667
C1334255	interacts with	C0007135
C0235833	phenotype present	C0030567
C5681156	parent-child	C3640999
C0206186	parent-child	C0026636
C0010691	parent-child	C0155626
C0270911	synergistic interaction	C4518821
C0149978	expression present	C0043388
C4708600	expression present	C0004138
C0039984	expression present	C0685838
C5774294	parent-child	C3484357
C1855188	parent-child	C0221348
C2931450	parent-child	C0039082
C0342443	parent-child	C3279757
C0032131	interacts with	C0020179
C3554721	parent-child	C0155299
C0037274	associated with	C5436747
C0027059	expression present	C0020541
C0027528	interacts with	C0334586
C0010692	synergistic interaction	C0019693
C0023492	associated with	C0236807
C0021359	expression present	C1857663
C0032533	indication	C0030920
C0265388	parent-child	C0220744
C0009766	interacts with	C1263882
C0027962	ppi	C0027873
C0009714	expression present	C0340569
C0270853	parent-child	C0036489
C0600139	associated with	C0007112
C1334303	interacts with	C0684249
C1334784	interacts with	C0043541
C0155671	indication	C0030528
C0410606	expression present	C0043388
C0282548	parent-child	C0023510
C0024788	interacts with	C1518361
C0080178	expression present	C1708350
C0268919	parent-child	C0341790
C0699889	synergistic interaction	C0004153
C0023643	synergistic interaction	C5886841
C0152026	parent-child	C0042384
C0020615	interacts with	C0037199
C5681710	parent-child	C0220987
C0162739	expression present	C0020072
C1513364	parent-child	C1519862
C0155862	contraindication	C1956346
C0751941	indication	C4518837
C0235974	expression present	C0043388
C0039584	expression present	C0043395
C0011813	interacts with	C0006285
C3163916	parent-child	C0034183
C0010308	synergistic interaction	C0021099
C1443045	parent-child	C0340308
C0751882	expression present	C0206651
C0796160	expression present	C1861863
C0027339	synergistic interaction	C0154073
C0003090	parent-child	C0026010
C0026705	expression present	C0004239
C0034362	expression present	C0950121
C0751690	expression present	C0751882
C0280333	interacts with	C5551428
C3838927	parent-child	C0302327
C1335682	parent-child	C1333113
C0020538	expression present	C0265233
C3888102	parent-child	C4014596
C1562908	parent-child	C0023343
C0034067	synergistic interaction	C0011581
C4751209	contraindication	C0155671
C1840283	parent-child	C4509839
C1833213	expression present	C1851900
C5680374	indication	C0010692
C0036341	phenotype present	C1856061
C0034040	parent-child	C0271815
C0431119	parent-child	C0025286
C4225153	parent-child	C0001624
C0029888	synergistic interaction	C0001361
C0027868	synergistic interaction	C0028790
C0019337	interacts with	C0023652
C0221290	associated with	C1266043
C2931177	parent-child	C0497552
C5442005	expression present	C0040584
C0022577	expression present	C0494559
C0036474	synergistic interaction	C0038525
C4273897	parent-child	C0271257
C0016627	associated with	C4749332
C0017160	parent-child	C0178238
C0085423	parent-child	C0947939
C0399378	expression present	C0030286
C5681199	parent-child	C5924997
C3279708	parent-child	C1785148
C0265292	expression present	C0020514
C2063478	parent-child	C1835265
C0043388	expression present	C0282550
C0432487	expression present	C0025303
C2211613	parent-child	C0035358
C0400865	parent-child	C1856110
C0496842	expression present	C0004779
C4518551	parent-child	C4749919
C0043388	expression present	C0410606
C0021364	expression present	C0009714
C0028860	expression present	C0242490
C0041228	parent-child	C0041233
C0022658	contraindication	C0002390
C1302995	expression present	C0585362
C0009770	interacts with	C0020179
C0152902	parent-child	C0014852
C0014065	parent-child	C5680519
C4273658	parent-child	C1368918
C3808977	parent-child	C0265797
C0004096	indication	C0155862
C0033949	interacts with	C0677055
C0546837	associated with	C2136733
C1328479	expression present	C3266843
C0004138	parent-child	C0003499
C5680651	parent-child	C5681587
C4552048	parent-child	C0025521
C4317107	parent-child	C2981141
C1835664	parent-child	C0341024
C3266843	expression present	C0152025
C0393799	expression present	C3266843
C0432272	associated with	C0030579
C0026705	expression present	C0027962
C0271829	parent-child	C1292754
C0036457	interacts with	C0006285
C0405580	contraindication	C0015464
C0014077	expression present	C0751882
C4225318	interacts with	C0030583
C0221002	expression present	C0020072
C0039101	parent-child	C0334507
C0154010	parent-child	C1333415
C0162311	expression present	C1708350
C0162631	parent-child	C0029001
C4552002	parent-child	C4707726
C0699885	parent-child	C1336527
C5567650	parent-child	C5679815
C0026640	expression present	C0265292
C0399378	expression present	C0040584
C0153661	parent-child	C0346948
C0011269	expression present	C0265492
C0021071	interacts with	C0546959
C2677613	parent-child	C5680525
C0036472	interacts with	C0432201
C0013415	contraindication	C0022806
C0043459	expression present	C0700345
C0334618	parent-child	C1520083
C0008677	synergistic interaction	C4048328
C1862169	parent-child	C1332606
C1266180	expression present	C0751882
C0265492	expression present	C0004610
C0878544	synergistic interaction	C0154741
C0018799	expression present	C0009714
C0349231	indication	C0036220
C5679815	parent-child	C1846648
C0392548	parent-child	C0007459
C0018621	interacts with	C1335503
C5680372	parent-child	C1849470
C1708350	expression present	C4021818
C0042900	interacts with	C1863204
C0035078	synergistic interaction	C0175695
C0376358	associated with	C2237660
C0019338	expression present	C1302995
C3266843	expression present	C0812413
C0796135	parent-child	C4552002
C4083008	expression present	C0221348
C1512393	parent-child	C0018939
C0041315	expression present	C0027059
C0162871	expression present	C0043459
C0022541	expression present	C4025822
C1302995	expression present	C0014117
C0017638	parent-child	C1997217
C0950121	expression present	C0036421
C0039082	parent-child	C0022350
C0018213	contraindication	C0032533
C0006267	contraindication	C0017612
C1145628	parent-child	C0750945
C1292754	parent-child	C0175704
C0009714	parent-child	C1970161
C0428791	associated with	C0004030
C0264797	ppi	C0020097
C4273966	parent-child	C0406660
C0878544	synergistic interaction	C0729584
C0009714	expression present	C0042847
C5830645	parent-child	C5830658
C1640363	parent-child	C0011311
C0026705	expression present	C0023240
C0027121	expression present	C0265345
C0206696	parent-child	C1335965
C1858558	associated with	C0009770
C3544321	associated with	C0205643
C0013295	expression present	C0751882
C0155388	synergistic interaction	C0085580
C0027043	parent-child	C0020807
C0037199	interacts with	C1809471
C0022739	parent-child	C0268335
C0497243	parent-child	C0018809
C0795864	indication	C2931631
C0029471	interacts with	C4225396
C0158570	associated with	C3810055
C2751584	parent-child	C5681008
C1833213	expression present	C0264882
C0282207	expression present	C0206659
C0266393	parent-child	C0266387
C0399378	expression present	C3544321
C0346153	associated with	C0040558
C0043459	expression present	C0004692
C0162534	interacts with	C0280333
C0242216	expression present	C0009714
C0393703	associated with	C0920350
C0010232	expression present	C0265492
C0020217	synergistic interaction	C0270911
C1857297	parent-child	C0039082
C0265354	parent-child	C0029291
C0036210	parent-child	C0026857
C3150707	parent-child	C2931697
C0280333	interacts with	C0021846
C0014544	synergistic interaction	C0011581
C0405580	interacts with	C1518747
C5681278	parent-child	C0342690
C0043388	expression present	C1265996
C0282207	expression present	C0877121
C0019202	parent-child	C5681733
C0019247	parent-child	C1857348
C0007117	expression present	C4225396
C0004153	synergistic interaction	C0021313
C0043346	expression present	C0034372
C0030470	ppi	C0029458
C0022577	expression present	C0152013
C0399378	expression present	C0035459
C0041227	synergistic interaction	C0346156
C0149506	parent-child	C0155241
C0001361	synergistic interaction	C0004096
C0009714	expression present	C0008479
C0796095	parent-child	C5680624
C1334801	associated with	C0010606
C1510472	synergistic interaction	C0013295
C1334450	interacts with	C4721610
C0868908	interacts with	C1863204
C0282207	expression present	C0004623
C0003949	contraindication	C0024623
C0751774	expression present	C3266843
C0037274	ppi	C1527336
C0031048	parent-child	C0031046
C0497549	expression present	C0022541
C1302995	expression present	C0917801
C0001627	expression present	C0152013
C5244016	parent-child	C2675179
C0035934	synergistic interaction	C0020224
C0001261	expression present	C5442005
C1333322	parent-child	C1319317
C3809250	interacts with	C0403529
C0022541	expression present	C0270075
C0022541	expression present	C0004698
C0016978	associated with	C0032298
C0036220	synergistic interaction	C0041327
C0006267	contraindication	C1299624
C0270075	expression present	C2931422
C1337011	parent-child	C0017689
C3151571	parent-child	C0265242
C0238062	expression present	C0012546
C2931788	parent-child	C4704767
C0035204	parent-child	C0340037
C0483368	interacts with	C0023051
C4509964	parent-child	C4274345
C0151864	expression present	C0022577
C0027654	expression present	C4225396
C0432487	expression present	C0238190
C1335503	interacts with	C0349506
C0022893	interacts with	C1335503
C0028860	expression present	C0004936
C5190522	parent-child	C5679936
C0406810	parent-child	C1837245
C1334358	parent-child	C0848866
C0730271	expression present	C1857663
C0153594	indication	C2752027
C0264439	synergistic interaction	C0028790
C0036114	expression present	C0027059
C0007112	associated with	C0007131
C0265292	expression present	C0007528
C0039984	expression present	C0022541
C0549613	expression present	C0020072
C2676234	parent-child	C0025312
C0006826	parent-child	C5979921
C1843478	interacts with	C0036285
C0014556	phenotype present	C0334041
C0042514	expression present	C0043459
C0678222	expression absent	C3266843
C0868908	associated with	C0242342
C1290495	parent-child	C3810053
C0007868	parent-child	C0178829
C0026764	interacts with	C1332232
C0743332	parent-child	C0029291
C0600139	associated with	C0006285
C2676770	expression present	C1335299
C0041333	synergistic interaction	C0032310
C2607914	contraindication	C0028754
C0023418	synergistic interaction	C0085437
C0032273	off-label use	C1535893
C1970253	parent-child	C5680525
C0153382	contraindication	C0034223
C0043395	expression present	C0079744
C0007273	associated with	C0004238
C0027059	expression present	C0496842
C0268542	expression present	C0043395
C0037231	expression present	C0265090
C0006826	synergistic interaction	C0021400
C3809250	interacts with	C1270169
C2145472	interacts with	C0041825
C0264080	associated with	C0035469
C0270736	expression present	C0399378
C0936223	expression present	C0022577
C0026705	expression present	C0410702
C0008523	parent-child	C1327916
C0265492	expression present	C0877015
C1336946	parent-child	C1332574
C0796160	expression present	C0003486
C1838348	parent-child	C0346109
C0282207	expression present	C1527407
C0265292	expression present	C0206667
C0019247	parent-child	C3151205
C0270984	parent-child	C4225316
C1335299	expression present	C1708350
C1857663	expression present	C0398623
C0023788	expression present	C0399378
C0242387	parent-child	C0034494
C4749376	parent-child	C5394675
C1970416	parent-child	C0339556
C0206709	parent-child	C0010633
C0035400	associated with	C0851886
C1511275	parent-child	C1332945
C0085078	parent-child	C2931292
C0021831	synergistic interaction	C0699889
C0152105	synergistic interaction	C0019693
C0023492	associated with	C0002395
C3540450	parent-child	C1833693
C0153633	synergistic interaction	C0024205
C2939420	expression present	C0265233
C1851286	parent-child	C1644196
C0040156	off-label use	C0154681
C1333062	parent-child	C1266042
C0013080	contraindication	C0031157
C0023281	indication	C0267963
C0042842	synergistic interaction	C0026265
C1145670	expression present	C1302995
C0238190	expression present	C0043395
C0162671	parent-child	C4748792
C0035204	synergistic interaction	C0154038
C0950121	expression present	C0040136
C0007222	contraindication	C0751950
C5680843	parent-child	C5680807
C0040921	contraindication	C0006267
C0751772	expression present	C0027059
C1856439	parent-child	C0023051
C4721555	expression present	C0024954
C1838670	parent-child	C0036416
C0149978	expression present	C2931422
C4083008	expression present	C0020072
C0154038	synergistic interaction	C0016202
C0155765	indication	C0020459
C0869532	expression present	C4708600
C0042870	synergistic interaction	C1260873
C0033953	parent-child	C0154466
C1832244	parent-child	C4014676
C0037231	expression present	C0017677
C4225178	parent-child	C0497552
C0003175	synergistic interaction	C0155388
C1510472	synergistic interaction	C2931019
C0340014	parent-child	C0566602
C4551519	parent-child	C0271355
C0019360	expression present	C0020072
C4749920	synergistic interaction	C0019348
C0007867	parent-child	C0007855
C5244016	parent-child	C0574080
C0024301	interacts with	C1270169
C0007114	associated with	C0348374
C0023798	expression present	C0399378
C0025237	parent-child	C0031707
C0040156	contraindication	C0032533
C0014117	expression present	C0015773
C0042133	indication	C0155862
C0032131	parent-child	C4310746
C3887499	ppi	C0002892
C0080178	indication	C0011606
C0399378	expression present	C0026650
C0346210	interacts with	C1851848
C0023051	parent-child	C4551910
C0262643	synergistic interaction	C0149931
C0007001	parent-child	C5547641
C0028860	expression present	C0014117
C0005779	synergistic interaction	C2677613
C0031350	synergistic interaction	C0023418
C0020097	ppi	C2939420
C0040147	contraindication	C0014848
C0023860	ppi	C0020097
C4479631	phenotype present	C0036341
C0027651	parent-child	C0040124
C0684249	associated with	C0220754
C1561643	parent-child	C2316810
C0003152	parent-child	C0013386
C0006413	interacts with	C0017665
C1708350	expression present	C0024143
C5436772	parent-child	C4014942
C1321495	parent-child	C1720189
C0024759	expression present	C1833213
C0008489	expression present	C0026705
C1850338	parent-child	C1832175
C0011269	ppi	C0020097
C0342907	expression present	C0405580
C0036285	synergistic interaction	C0041324
C0862312	interacts with	C0280333
C4048328	synergistic interaction	C0005684
C4318479	parent-child	C0271568
C0017612	indication	C0026229
C0014009	interacts with	C1863204
C0027339	synergistic interaction	C0035204
C0003949	interacts with	C1332936
C1510472	synergistic interaction	C4048328
C0399378	expression present	C1368404
C1332984	parent-child	C0278704
C0019338	expression present	C2936741
C0014544	contraindication	C0154073
C0033677	expression present	C0043395
C0035920	synergistic interaction	C2677613
C4021976	associated with	C0028754
C0013418	parent-child	C0151864
C4749920	parent-child	C5680525
C0154747	synergistic interaction	C0035436
C3810350	parent-child	C5681331
C0042870	synergistic interaction	C0152105
C0007124	parent-child	C1334248
C0004030	associated with	C0205648
C0265345	expression present	C0004576
C4706258	synergistic interaction	C0023448
C1857663	expression present	C1335302
C0085580	synergistic interaction	C0023343
C5441546	parent-child	C1334277
C0175999	synergistic interaction	C0018081
C0039082	parent-child	C4014233
C3899657	parent-child	C1332990
C1857663	expression present	C0282612
C0037579	parent-child	C1332893
C0341503	associated with	C0001824
C0007273	expression present	C0265345
C0175700	parent-child	C3809165
C2931613	parent-child	C1264610
C1292754	parent-child	C5190988
C0008372	parent-child	C0008370
C0037650	parent-child	C0005887
C0279606	associated with	C0276357
C0011405	expression present	C0796160
C0020550	contraindication	C0031157
C0027609	expression present	C0685838
C0004030	interacts with	C0265334
C2919755	associated with	C5191836
C0279606	associated with	C0007273
C1292774	parent-child	C4749283
C0005694	contraindication	C0033860
C0024954	expression present	C0043346
C0025299	parent-child	C0025312
C0043388	expression present	C0027858
C0153465	expression present	C0043388
C4310943	parent-child	C0751748
C0007103	associated with	C0221290
C0019025	contraindication	C0007102
C1302995	expression present	C0162674
C0813230	expression present	C2936741
C0027726	parent-child	C0039082
C1852279	expression present	C1833213
C0017152	expression present	C4708600
C1335095	parent-child	C0345958
C1275275	parent-child	C0205945
C0152087	synergistic interaction	C0699889
C3272767	parent-child	C4525742
C0149782	associated with	C0021359
C0751690	expression present	C0028860
C5681526	parent-child	C4755310
C3178805	parent-child	C1832813
C0206685	ppi	C0017152
C0018799	contraindication	C4021794
C0035436	synergistic interaction	C0006277
C0041254	parent-child	C0268474
C0264439	contraindication	C4021780
C0021831	synergistic interaction	C0018801
C0019693	synergistic interaction	C0036341
C5967452	parent-child	C5681526
C4518821	synergistic interaction	C0019158
C0035436	synergistic interaction	C0028790
C4708600	expression present	C0206669
C0018621	associated with	C0007131
C0020435	contraindication	C2931317
C1334255	interacts with	C0017612
C0950121	expression present	C0006285
C4707793	parent-child	C0268524
C0014747	synergistic interaction	C0036474
C4759823	parent-child	C0597039
C0003869	parent-child	C0003864
C2936741	expression present	C1334801
C5436747	associated with	C0016977
C0017563	expression present	C0027059
C0035934	synergistic interaction	C0017601
C0206667	expression present	C0399378
C0014852	synergistic interaction	C0020217
C4021818	interacts with	C1302401
C0004779	expression present	C0002994
C0586989	expression present	C0282207
C1510586	interacts with	C0153579
C0796019	interacts with	C0026764
C0155616	synergistic interaction	C0031350
C4305257	parent-child	C4749375
C3714756	synergistic interaction	C0005779
C0220754	ppi	C0496842
C5543631	parent-child	C5774275
C0007097	expression present	C0043346
C3714630	expression present	C1708350
C0001627	expression present	C0158570
C4540358	parent-child	C0023520
C3714758	expression present	C0009714
C0037118	indication	C0004936
C1859487	parent-child	C5680372
C0003811	parent-child	C5193073
C0035460	ppi	C0020097
C0546264	interacts with	C0011615
C0031350	synergistic interaction	C0007222
C0038463	interacts with	C0877121
C0020097	ppi	C0751774
C0342127	expression present	C0028860
C0751691	interacts with	C0155015
C0022577	expression present	C0011311
C0001519	expression present	C0043388
C0014518	expression present	C0043459
C1855663	parent-child	C1334624
C0855197	parent-child	C1334625
C1859595	parent-child	C0019247
C0153425	parent-child	C0278805
C1512393	parent-child	C4014795
C0032285	synergistic interaction	C0002390
C0003615	synergistic interaction	C1135868
C0950121	expression present	C1527336
C0205698	associated with	C0006845
C0456498	interacts with	C0018553
C0699889	contraindication	C0039494
C0265345	expression present	C0007112
C0264080	parent-child	C0029456
C4518792	parent-child	C4304917
C5679646	parent-child	C1175175
C0812413	expression present	C4708600
C0018801	synergistic interaction	C0042870
C1865294	parent-child	C0004096
C0042075	expression present	C0037231
C1861172	associated with	C3152204
C0585129	parent-child	C4551687
C2751812	parent-child	C1970187
C1328479	expression present	C0037231
C0035469	interacts with	C1333507
C0265233	expression present	C0009763
C3472679	parent-child	C0026918
C0155388	expression present	C0265233
C0153626	expression present	C4708600
C5680807	parent-child	C5680851
C0235369	parent-child	C0015526
C1510472	parent-child	C0338767
C0149782	expression present	C0265492
C0013592	interacts with	C0001857
C1384678	parent-child	C1518358
C0221348	expression present	C0848558
C0270891	expression present	C4225396
C0005779	synergistic interaction	C0014544
C0950121	expression present	C0027121
C0021400	expression present	C0037231
C0034880	parent-child	C0751257
C0950121	expression present	C1334277
C3714758	expression present	C0020072
C3875321	parent-child	C0030246
C0020217	synergistic interaction	C0751941
C0022541	expression present	C0848558
C2676770	expression present	C0039128
C1849508	parent-child	C4310632
C1332936	interacts with	C0039584
C0011849	parent-child	C5190597
C0004779	expression present	C5848150
C0265090	synergistic interaction	C0155765
C0007570	expression present	C0950121
C1302995	expression present	C1265996
C0001627	expression present	C0007528
C0393814	synergistic interaction	C0023418
C0037274	parent-child	C0014747
C0497552	parent-child	C3150939
C0043167	synergistic interaction	C0038358
C0019247	parent-child	C4225398
C0432487	expression present	C0024534
C0004153	synergistic interaction	C0023798
C0028860	expression present	C0004238
C0265090	expression present	C0028860
C2931042	parent-child	C0041351
C1968556	associated with	C0017677
C0032285	synergistic interaction	C0019693
C1883485	parent-child	C1334628
C0018013	ppi	C3278302
C0024622	interacts with	C5848057
C0040479	associated with	C0345904
C0030809	expression present	C0043388
C1847572	parent-child	C0036503
C0022577	expression present	C0036285
C3553250	parent-child	C3151113
C1839259	parent-child	C0270763
C0153340	contraindication	C0022658
C0345913	parent-child	C1333509
C0010276	parent-child	C0347509
C0085315	expression present	C0796160
C0002894	expression absent	C0037231
C4021780	contraindication	C0009443
C0007130	parent-child	C1333081
C0040584	expression present	C0265345
C4525619	parent-child	C5568608
C0023418	contraindication	C2937358
C4225396	interacts with	C0034362
C0043459	expression present	C0014556
C5774266	parent-child	C5561926
C0036472	associated with	C5680277
C0038362	expression present	C0685838
C0043395	expression present	C0032371
C0399378	expression present	C0021361
C0085605	parent-child	C2936476
C1833511	parent-child	C4707181
C2910270	parent-child	C1306663
C5231415	parent-child	C0019247
C0031157	contraindication	C0155877
C0496842	ppi	C0152021
C0041976	parent-child	C1290884
C1328252	interacts with	C4225396
C3714509	ppi	C0024530
C4025822	synergistic interaction	C0019112
C0019247	parent-child	C1840551
C0037231	expression present	C0020626
C0019693	associated with	C0220621
C0043346	expression present	C0020428
C5680095	ppi	C0029471
C0155773	synergistic interaction	C1135868
C0149931	synergistic interaction	C0020649
C1696109	parent-child	C1332880
C0023418	synergistic interaction	C0032987
C3266843	expression present	C4021765
C1841984	parent-child	C3809299
C0265345	expression present	C0341395
C0037231	expression present	C0014078
C0029172	parent-child	C0026636
C0021831	synergistic interaction	C0024205
C1299238	parent-child	C0302592
C0043388	expression present	C0042900
C1708350	expression present	C0009324
C0009714	expression present	C0004623
C0022541	expression present	C1956346
C0342907	expression present	C0012546
C4707822	parent-child	C1275078
C0751964	expression present	C0022541
C2931317	synergistic interaction	C0038525
C0022577	expression present	C0014518
C1384666	interacts with	C1335503
C0265257	parent-child	C1835814
C0025063	interacts with	C2939420
C1292769	interacts with	C0030328
C0026705	expression present	C0026269
C0027059	expression present	C0019064
C0022541	expression present	C0039103
C0019247	parent-child	C1852041
C3890733	expression present	C0796160
C0346326	expression present	C0009714
C0013882	expression present	C0022541
C0598798	ppi	C1535939
C0029422	expression present	C2931422
C0033999	expression present	C2936741
C0080178	synergistic interaction	C0085580
C4304716	interacts with	C0030579
C0342685	parent-child	C5681289
C0157738	parent-child	C0023223
C0877121	expression present	C0432487
C0264797	interacts with	C1856603
C0025007	synergistic interaction	C0008354
C0346109	associated with	C0005426
C0155616	synergistic interaction	C0042870
C0037274	expression present	C0016667
C4539991	parent-child	C4539783
C0001627	expression present	C0343401
C0677776	associated with	C0027654
C0022577	expression present	C0004610
C0403529	associated with	C0220704
C0346156	synergistic interaction	C0007787
C0795989	parent-child	C5680372
C0032019	parent-child	C0020659
C0862878	expression present	C0265292
C0037753	parent-child	C0012561
C0162672	parent-child	C4748792
C0021831	contraindication	C0022575
C1269683	expression absent	C0028860
C0041471	synergistic interaction	C0002390
C5567650	parent-child	C3807327
C0019247	parent-child	C0002892
C0278996	parent-child	C0496836
C0265345	expression present	C0270891
C0015773	expression present	C0010631
C0497549	expression present	C0016667
C4721610	expression present	C0015773
C1851377	expression present	C2909036
C0018671	expression present	C4225396
C1333789	interacts with	C0032046
C1510586	associated with	C0162872
C1531608	expression present	C0282207
C0003614	expression present	C0022541
C0014544	associated with	C0021390
C0035579	expression present	C0265345
C0016667	expression present	C0152013
C2699838	parent-child	C1334640
C0265385	parent-child	C1623209
C0003614	parent-child	C0007528
C0014852	contraindication	C0035222
C0002395	associated with	C1292769
C0028860	expression present	C0017668
C3809173	parent-child	C0027672
C0039101	expression present	C0265345
C0086543	synergistic interaction	C0019112
C0037974	interacts with	C0282529
C1378050	parent-child	C0205854
C0018190	interacts with	C0017536
C0027609	interacts with	C0796019
C5680196	associated with	C0011573
C0154199	synergistic interaction	C0003949
C5680374	parent-child	C2936741
C0021364	synergistic interaction	C0023643
C1264610	parent-child	C0036749
C0021345	expression present	C2676770
C0302314	expression present	C0009714
C0007117	expression present	C0020072
C1290148	parent-child	C0345676
C1332337	interacts with	C0341503
C0007120	expression present	C0751882
C0334581	associated with	C0007112
C0011606	parent-child	C3875321
C1515024	parent-child	C0338106
C0022904	synergistic interaction	C0154199
C4083008	expression present	C5442005
C0024286	ppi	C0221290
C0279751	associated with	C2239176
C0027059	expression present	C0267792
C0520679	expression present	C0265292
C0950121	expression present	C0700345
C4225396	interacts with	C0858252
C5830482	parent-child	C4707793
C0024116	expression present	C0022577
C5679929	parent-child	C0034341
C0221348	expression present	C0206685
C1851184	parent-child	C0019247
C0009714	expression present	C0018799
C0699791	expression present	C0016667
C5681331	parent-child	C5680832
C1302995	expression absent	C0007286
C0034223	contraindication	C0020649
C0004030	associated with	C0279626
C1708350	expression present	C0005741
C0020072	expression present	C0033999
C0268134	ppi	C0023896
C0043395	expression present	C0265090
C0685838	expression absent	C0869532
C1835910	parent-child	C0019247
C5566334	parent-child	C1843225
C5680098	parent-child	C1847827
C1335503	interacts with	C0020541
C0472347	parent-child	C0334533
C4510617	parent-child	C0600503
C0030809	expression present	C0015773
C0038454	parent-child	C2931177
C0002881	synergistic interaction	C0020224
C0038356	off-label use	C0149649
C0037199	synergistic interaction	C0038525
C0742115	parent-child	C1859452
C1969799	parent-child	C5680098
C0265233	expression present	C0030469
C0014175	synergistic interaction	C0035078
C1845055	parent-child	C1843013
C0009714	expression present	C0003952
C0266579	parent-child	C1709656
C0017589	parent-child	C0235238
C0003949	associated with	C1458155
C0002881	synergistic interaction	C3714756
C1848650	parent-child	C5190604
C0021345	synergistic interaction	C0005779
C0020217	synergistic interaction	C0729584
C0025521	parent-child	C0085078
C0019247	parent-child	C1863416
C0013295	synergistic interaction	C0154681
C0155155	parent-child	C0155156
C0019247	parent-child	C0014511
C1710499	parent-child	C2986703
C0341395	expression present	C1857663
C5681730	parent-child	C3827793
C4721555	expression present	C0011633
C1266042	expression absent	C0004779
C4225174	parent-child	C3808589
C1857316	parent-child	C1851956
C4310746	parent-child	C4553088
C0878544	expression present	C0221348
C0003175	synergistic interaction	C0024117
C0032460	parent-child	C0039082
C1696109	parent-child	C1377613
C0006272	parent-child	C0029411
C0302327	parent-child	C0334612
C0238432	parent-child	C1332215
C2919755	expression present	C0399378
C1333509	parent-child	C1333970
C0003165	synergistic interaction	C5680507
C1274150	parent-child	C0015423
C0282616	interacts with	C0271073
C0010308	synergistic interaction	C0009324
C0017589	expression present	C1302995
C0149649	synergistic interaction	C0021831
C0272153	parent-child	C0032461
C0948522	expression present	C0022577
C0685838	expression present	C0029001
C0265292	expression present	C4021976
C3665489	off-label use	C0015464
C4748540	parent-child	C1864738
C0011269	expression present	C0950121
C0020072	expression present	C0235974
C3150343	interacts with	C0085695
C0043167	synergistic interaction	C0013295
C1138434	parent-child	C3552335
C0152087	synergistic interaction	C0041324
C0038362	parent-child	C0017574
C0016053	expression present	C1833213
C4708600	expression present	C1335302
C0001546	synergistic interaction	C0019348
C5567234	parent-child	C5681239
C0000744	parent-child	C4305077
C1515290	interacts with	C0005741
C0037231	expression present	C0030809
C1535926	expression absent	C0004779
C0265492	expression present	C0037650
C3839866	interacts with	C1266042
C0205698	associated with	C0346153
C0524582	interacts with	C0032371
C0022577	expression present	C0206699
C0206526	expression present	C0009714
C0154038	indication	C0020538
C4521004	ppi	C0026272
C0014761	off-label use	C0334660
C0004771	parent-child	C0040830
C0013395	expression present	C0685838
C0152087	synergistic interaction	C0032310
C0162569	parent-child	C0162566
C0035312	parent-child	C0019621
C0334415	contraindication	C0042842
C0034067	contraindication	C0022658
C0085423	parent-child	C0006015
C0432487	expression present	C0014009
C1145670	expression present	C0026705
C5680525	parent-child	C0206754
C0020649	synergistic interaction	C0041471
C0023794	parent-child	C3892039
C0037930	parent-child	C0153646
C0010631	parent-child	C0206699
C4012050	parent-child	C0268187
C0035309	expression present	C2909036
C0022568	contraindication	C0007820
C0040147	contraindication	C0859976
C0027155	interacts with	C0877121
C0006079	parent-child	C2314897
C0043395	expression present	C0023487
C0011630	synergistic interaction	C0019158
C0598798	ppi	C0205698
C4749400	associated with	C3544321
C1509147	parent-child	C1266127
C0342907	expression present	C0206667
C0206180	associated with	C1458155
C0042109	synergistic interaction	C0878544
C1841836	parent-child	C0019247
C3280943	parent-child	C3276096
C0155016	interacts with	C2607932
C0338473	parent-child	C2931479
C5679900	parent-child	C1849140
C1334450	interacts with	C0270891
C0028860	expression present	C0020651
C0265345	expression present	C0001261
C0022408	parent-child	C0039520
C0265316	parent-child	C0038505
C0039082	parent-child	C4749763
C0455938	parent-child	C0042174
C0017612	expression present	C0342907
C5680680	parent-child	C0751587
C0221348	expression present	C0004114
C0018939	parent-child	C0023510
C0028754	ppi	C0221052
C0034223	contraindication	C0032987
C1833453	parent-child	C0019247
C0043388	expression present	C0079218
C0010308	synergistic interaction	C4025822
C0153551	interacts with	C0043167
C0497549	interacts with	C0154892
C4551686	parent-child	C0037579
C1569637	interacts with	C0017665
C0030579	expression present	C0022541
C3280539	parent-child	C0039082
C0155365	expression present	C0265345
C2145472	parent-child	C0279680
C0030312	contraindication	C0033581
C0010631	expression present	C0016667
C0016667	expression present	C0011849
C0022541	expression present	C0004239
C1292754	parent-child	C2677590
C1333009	interacts with	C0085292
C1833213	expression present	C1112570
C0021831	synergistic interaction	C0031350
C1535926	expression present	C0009714
C5985025	parent-child	C0153494
C4305255	parent-child	C4749282
C0400923	parent-child	C0030781
C0027528	expression present	C1833213
C0154747	synergistic interaction	C0007115
C0041324	synergistic interaction	C0025303
C3150858	parent-child	C3150701
C1833691	parent-child	C2931462
C0155388	parent-child	C0013447
C1135868	contraindication	C0036202
C0018799	parent-child	C4225196
C0344772	parent-child	C0344770
C0023743	associated with	C0030809
C0032460	expression present	C0265345
