C0035204	synergistic interaction	C0154741
C0497552	parent-child	C2675336
C2676770	expression present	C0751690
C0002390	contraindication	C0002886
C0399378	expression present	C0279635
C0006267	synergistic interaction	C0019693
C0014547	parent-child	C0544645
C0004779	expression present	C1851900
C1260873	interacts with	C0000833
C4519542	is under investigation for	C0279635
C0015674	interacts with	C0003886
C1707291	expression present	C0016667
C1275084	parent-child	C0001816
C1318973	interacts with	C0280333
C0265345	expression present	C0005750
C0037231	expression present	C0410702
C0280783	interacts with	C0007273
C0023290	expression present	C0043459
C5567477	interacts with	C1335503
C2936741	expression present	C0235833
C0079218	parent-child	C3495589
C0006413	associated with	C0026998
C0029888	synergistic interaction	C1135868
C0060130	modulates	C0242974
C1334680	parent-child	C1334597
C0007114	parent-child	C1301363
C5679594	parent-child	C0812437
C0030636	expression present	C0022577
C0000503	is also known as	C0000503
C0393814	synergistic interaction	C0002438
C1845076	parent-child	C3554540
C0026229	contraindication	C0022658
C0202145	acts at	C0034784
C0020295	synergistic interaction	C0155686
C0019247	parent-child	C1866428
C2698382	is indicated in the treatment of	C2231179
C0205643	associated with	C0236816
C4329660	parent-child	C0153658
C0011606	associated with	C0334262
C0030920	synergistic interaction	C0264439
C0043119	parent-child	C1832244
C2676770	expression present	C0282513
C5681698	parent-child	C0034362
C0016667	expression present	C0011615
C5442005	expression present	C0018013
C1153706	interacts with	C1335503
C4551856	parent-child	C0238461
C0344760	parent-child	C0152021
C0342907	expression present	C4722518
C1845285	parent-child	C4517289
C0004030	ppi	C0206634
C0016667	expression present	C0039984
C1519743	provides description for	C5566555
C0813230	interacts with	C1335503
C0332140	relies on	C0041618
C4225396	interacts with	C0221074
C0950121	expression present	C0026265
C0005779	ppi	C1145628
C1843225	parent-child	C0024302
C1265996	interacts with	C1334255
C0598798	ppi	C0205698
C0950121	expression present	C5543068
C0024441	parent-child	C0035309
C0011645	parent-child	C0035302
C0270914	can be affected by	C2931245
C0011880	parent-child	C0025521
C0287983	binds to	C0058698
C1335964	parent-child	C0206696
C0265345	expression present	C0014014
C0271468	expression present	C0282207
C2607914	synergistic interaction	C0041471
C1833213	expression present	C0030809
C0796160	expression present	C0005779
C1378703	associated with	C5679849
C0038358	synergistic interaction	C0019348
C0026393	expression present	C4708600
C0020072	expression present	C1707291
C0003949	associated with	C1458155
C0406715	is caused by	C5679710
C1835010	parent-child	C0019247
C0006118	associated with	C5436747
C3501611	parent-child	C1333473
C1705285	is located on	C0043292
C0025269	parent-child	C0022802
C0154060	parent-child	C0345805
C0267532	synergistic interaction	C0152105
C0041315	expression present	C0043459
C1865988	parent-child	C0019247
C0023788	interacts with	C4721886
C4540188	parent-child	C0039082
C0011849	associated with	C0007286
C5681679	parent-child	C1832388
C0040196	ppi	C0236099
C0151692	results in	C0241158
C0238062	expression present	C0546959
C0011615	contraindication	C0011880
C0007194	ppi	C0024523
C0007273	expression present	C0043459
C0006826	off-label use	C0001261
C0051080	is part of	C1874187
C0265233	expression present	C0206743
C0017636	associated with	C1861329
C0162631	parent-child	C0344058
C1384641	ppi	C1850745
C1175175	expression present	C0043459
C0085269	interacts with	C4087468
C0162872	interacts with	C0026010
C2939419	parent-child	C0346974
C0280333	interacts with	C0497549
C0409979	can present with	C0744875
C0751774	ppi	C0153398
C0265345	expression present	C0751964
C0020179	interacts with	C0496842
C0431648	parent-child	C5566555
C0018190	ppi	C0024530
C2939155	is absent in	C3665349
C0524038	is part of	C3507280
C0037579	parent-child	C0017653
C0023652	parent-child	C0022783
C0220636	associated with	C0003949
C2675184	parent-child	C0158995
C3544321	ppi	C0007117
C0751882	expression present	C0006285
C0238190	interacts with	C5400033
C2986656	parent-child	C0014132
C0268581	parent-child	C0342712
C1258104	interacts with	C0001175
C5680196	expression present	C0026705
C0202454	is part of	C3507280
C0751651	parent-child	C1456275
C1334017	parent-child	C0006826
C0796160	expression present	C0011606
C0029291	indication	C3714542
C0043395	expression present	C0020541
C0086692	parent-child	C0153940
C0040584	parent-child	C0333355
C0242647	parent-child	C1336754
C0155671	indication	C0018081
C3266843	expression present	C0243010
C1290083	parent-child	C0015424
C0399378	expression present	C0018621
C1833213	expression present	C0017152
C0206721	parent-child	C0030354
C5551428	parent-child	C0334517
C0027651	parent-child	C1333190
C4708600	expression present	C0003486
C0476254	expression present	C4708600
C0162678	expression present	C0043346
C1302995	expression present	C0030486
C0520779	parent-child	C0276121
C0007860	parent-child	C1835650
C0006111	expression present	C4708600
C5886841	synergistic interaction	C0040147
C0282207	expression present	C0011849
C4225396	interacts with	C0020635
C0065880	can cause	C0863090
C0235974	expression present	C3266843
C4048328	side effect	C0030567
C0456909	synergistic interaction	C0154747
C0038525	synergistic interaction	C0003949
C0027672	parent-child	C2936859
C5680623	parent-child	C5681287
C0031350	synergistic interaction	C0042109
C0036474	synergistic interaction	C0041471
C1266180	interacts with	C0000833
C0007642	associated with	C0001420
C0399605	parent-child	C0019247
C0019247	parent-child	C1842321
C0267792	interacts with	C0020179
C0242490	expression present	C0265492
C1334923	interacts with	C0018621
C0205645	expression present	C0265492
C3266843	expression present	C0010380
C0039584	expression present	C0751882
C0022742	is associated with	C4054849
C0202369	is approved and investigational	C0449438
C0920350	interacts with	C5566334
C0677776	associated with	C3544321
C0035460	expression present	C0432487
C5680807	parent-child	C0344543
C0399378	expression present	C0238183
C0289313	is approved for use alone or in combination with	C0885447
C0205969	parent-child	C0007097
C0585474	parent-child	C1333481
C0025229	parent-child	C0020074
C0023290	interacts with	C0270726
C1881879	prevents	C1820245
C1328479	ppi	C0376175
C0340834	parent-child	C5193068
C3150875	associated with	C0027654
C0153465	synergistic interaction	C5680507
C0032046	interacts with	C1334966
C0039101	interacts with	C1515868
C0349557	synergistic interaction	C0152105
C4746631	parent-child	C3898144
C0205769	parent-child	C1333407
C0267034	parent-child	C1855840
C0349606	expression present	C4225396
C0016202	synergistic interaction	C0152105
C0080178	expression present	C0027059
C1879718	parent-child	C3272767
C0342280	parent-child	C2751088
C4225429	interacts with	C3714630
C0019247	parent-child	C2677303
C0015464	synergistic interaction	C0019348
C0007112	expression present	C0796160
C1855788	presents with	C0574770
C4551515	parent-child	C1853965
C0016202	synergistic interaction	C0026769
C0027059	expression present	C0029888
C0023418	synergistic interaction	C0040147
C1332561	parent-child	C0005684
C0036220	synergistic interaction	C0028790
C4021794	contraindication	C0011849
C0949691	expression present	C4225396
C4021818	ppi	C0205698
C0235974	interacts with	C1334820
C0040560	expression present	C0001627
C1859089	is associated with	C0015934
C0019247	parent-child	C1578917
C0006277	synergistic interaction	C0265090
C0020179	interacts with	C0014057
C0015467	interacts with	C0280333
C0021171	parent-child	C0002985
C1412016	interacts with	C0280333
C0002438	synergistic interaction	C0393814
C5574948	expression present	C0009714
C0265621	parent-child	C0238432
C0037118	synergistic interaction	C0015464
C0413820	inhibits	C3539788
C0341395	associated with	C1858558
C0699885	parent-child	C1336527
C0523677	is found in	C0017237
C0022541	expression present	C0029471
C2931104	interacts with	C0149978
C0006118	expression present	C0432487
C0019158	interacts with	C0001261
C4551691	interacts with	C5200934
C0008281	binds to	C0032120
C4225396	expression present	C0027609
C0376620	ppi	C0020097
C0040147	contraindication	C5680024
C0345345	parent-child	C1332850
C1512419	parent-child	C4511622
C0035204	synergistic interaction	C0028790
C2711630	parent-child	C0004135
C0345832	parent-child	C5680077
C2267227	off-label use	C0020649
C2931677	parent-child	C0002453
C1334445	interacts with	C1879321
C0029458	contraindication	C0080178
C1332957	parent-child	C1332962
C4025822	synergistic interaction	C0029888
C0004691	parent-child	C0341769
C0022577	expression present	C0041825
C5399823	parent-child	C4551902
C0013295	synergistic interaction	C0152105
C0282207	expression present	C2136733
C0267154	parent-child	C1262481
C1514522	parent-child	C1335681
C0271583	distinguishes from	C2874196
C5442005	expression present	C0341395
C4021794	synergistic interaction	C0021831
C2909036	expression present	C0235833
C0403555	parent-child	C0265388
C1333962	parent-child	C0206633
C0476089	associated with	C1956346
C0078911	parent-child	C0877121
C0043395	expression present	C0751964
C0023418	synergistic interaction	C0024205
C0027859	associated with	C1861329
C0162670	parent-child	C1850718
C0032987	synergistic interaction	C0010308
C0008677	interacts with	C0812437
C1266043	associated with	C3469186
C1856789	parent-child	C1845118
C0027059	expression present	C0205645
C0282207	expression present	C0393799
C0334590	expression present	C3266843
C0001627	expression present	C4733095
C0342907	expression present	C0032371
C0152105	synergistic interaction	C0153494
C4751121	is characterized by	C0028754
C4706258	synergistic interaction	C0086588
C0029401	expression present	C2936741
C0700444	has a clogp value of	C0619485
C0154199	synergistic interaction	C0037199
C4707094	parent-child	C0795891
C5680270	parent-child	C0268389
C0206368	parent-child	C0271142
C0228248	is characterized by	C2037217
C0265565	expression present	C0001627
C0014556	expression present	C0399378
C4518078	parent-child	C3553813
C0400923	parent-child	C0151731
C3809483	interacts with	C0085269
C0036285	interacts with	C0033949
C0003615	synergistic interaction	C0030920
C2248789	requires	C0699718
C5680568	parent-child	C5575119
C0021831	parent-child	C0311262
C0043395	expression present	C0042510
C0020649	synergistic interaction	C0024205
C0018522	includes	C1853482
C1280469	expression present	C0026705
C0003949	synergistic interaction	C0022568
C1136085	expression present	C0282207
C0162670	parent-child	C1969443
C0496894	parent-child	C0346374
C4225396	expression present	C0393665
C0040136	ppi	C0018190
C0016202	contraindication	C0020649
C1527349	associated with	C0004030
C3241937	associated with	C0496842
C0035412	expression present	C4225396
C0032019	parent-child	C5190781
C4304035	parent-child	C0155877
C0154830	ppi	C0085166
C4721889	interacts with	C0282612
C2194189	increases gi absorption of	C0596235
C1412016	ppi	C4722518
C2931525	parent-child	C0270824
C0006413	associated with	C4511003
C0034067	synergistic interaction	C0016202
C4722149	enters the cell through	C1273119
C0409959	expression present	C0026705
C1833213	expression present	C1145670
C5679977	may include	C0015644
C0220769	parent-child	C0029172
C0023788	parent-child	C0019247
C1510429	expression present	C0043346
C0040156	synergistic interaction	C0043167
C0006142	associated with	C0036472
C0019064	associated with	C0345904
C0410787	parent-child	C5681817
C0023437	interacts with	C0018813
C0153064	interacts with	C0024301
C0162834	parent-child	C0265328
C3808983	parent-child	C3808981
C0027868	synergistic interaction	C0021831
C3539661	encodes	C1416603
C5548189	is characterized by	C1849485
C0080178	synergistic interaction	C0022408
C0043167	synergistic interaction	C0040156
C0432214	parent-child	C2931073
C0030567	synergistic interaction	C0152105
C0280331	parent-child	C0024449
C2931177	parent-child	C5680525
C0271907	is associated with	C0013227
C5231314	parent-child	C5680632
C0265292	expression present	C0040558
C0005779	synergistic interaction	C0264439
C0014014	expression present	C0043459
C1417001	deficiency causes	C0270704
C0238463	associated with	C0266463
C0031157	interacts with	C1844020
C4303545	parent-child	C0018799
C0032002	expression present	C5442005
C0497552	parent-child	C3809910
C0031157	contraindication	C4054476
C0034494	synergistic interaction	C0014761
C0265233	expression present	C0751965
C1266042	associated with	C0004030
C0019159	expression present	C0009714
C0036416	parent-child	C0027547
C3694279	parent-child	C5679646
C0002891	parent-child	C0158996
C0206526	expression present	C0043346
C0019247	parent-child	C1848140
C1335666	parent-child	C0037274
C1007317	delays	C1334939
C3714524	parent-child	C4225310
C0005426	parent-child	C0549613
C0752347	expression present	C0022541
C4721555	expression present	C0007120
C1334296	parent-child	C1333084
C5779776	parent-child	C4707793
C0025281	associated with	C0300948
C0236642	expression present	C5442005
C0008354	synergistic interaction	C0155388
C0432487	expression present	C0015674
C5400033	interacts with	C0155015
C0342907	expression present	C0011405
C0591457	contains	C5418502
C5190786	parent-child	C2678486
C4706552	associated with	C0003504
C0877015	expression present	C2931422
C0021400	synergistic interaction	C0027726
C0265554	is characterized by	C4022457
C0032285	interacts with	C0155503
C1855020	manifests with symptoms such as	C0036572
C0238190	interacts with	C0020179
C0043346	expression present	C0152025
C0029182	indication	C3810055
C0023448	synergistic interaction	C2931317
C4302243	presents with	C0015967
C4302582	can include	C0036572
C0023492	expression present	C0037231
C0009375	associated with	C0346180
C0154830	interacts with	C0280333
C1319315	parent-child	C0009402
C0175999	synergistic interaction	C0086588
C0033804	associated with	C1319315
C1833213	expression present	C1270169
C0043346	expression present	C1336052
C3714572	has been utilized in	C2987736
C0026265	expression present	C0043346
C1335691	parent-child	C1333118
C0265345	expression present	C4733095
C0685838	expression present	C0410606
C0020517	parent-child	C1860357
C1857844	synergistic interaction	C0026780
C0342907	expression present	C0524909
C0205874	interacts with	C0025303
C4707822	associated with	C0153606
C0027873	parent-child	C0026769
C4750318	parent-child	C0033247
C0043459	expression present	C0018621
C0024622	ppi	C0007117
C0037286	parent-child	C0346041
C1851584	interacts with	C0031157
C0334262	associated with	C0008677
C0061078	has log p value of	C5555088
C0033949	interacts with	C0014077
C0399378	expression present	C0085207
C0206659	target	C0042109
C2321765	is indicated in the treatment of	C1167648
C1377844	interacts with	C1334801
C1861329	interacts with	C0432253
C0006111	parent-child	C1868773
C0003872	associated with	C0004352
C1683281	allows for	C0030569
C1832162	is associated with	C0265554
C2350236	parent-child	C0007760
C0729584	synergistic interaction	C4706258
C0011615	expression present	C0028860
C1517128	parent-child	C0007138
C0026705	expression present	C0023860
C0265345	expression present	C0520679
C0001261	interacts with	C0206674
C0013882	expression present	C4708600
C0154038	synergistic interaction	C0029291
C4757950	parent-child	C0042790
C0334533	parent-child	C0346068
C2607914	synergistic interaction	C0007787
C1708350	expression present	C0020626
C0700527	binds to	C0054765
C0035204	contraindication	C0020649
C5830645	parent-child	C5830658
C0023798	synergistic interaction	C0019112
C0314603	are thought to play a role in	C2724370
C0080178	synergistic interaction	C0020649
C0349557	synergistic interaction	C0027339
C1122962	is marketed by	C5440878
C1335317	parent-child	C0206696
C0677776	associated with	C0036472
C0017152	interacts with	C0017152
C0026705	expression present	C0268134
C0853695	interacts with	C0080178
C0040147	indication	C0242422
C0009714	expression present	C0020295
C3899657	parent-child	C1332990
C0010823	associated with	C0023481
C0017612	parent-child	C1862868
C5681274	parent-child	C5680269
C0023486	parent-child	C1279296
C0007193	associated with	C4538795
C4021780	contraindication	C0264439
C0268596	phenotype present	C0030567
C1512709	parent-child	C1334640
C1868773	parent-child	C0520679
C0035459	associated with	C0206692
C1843492	is characterized by	C0158733
C3273031	parent-child	C1335979
C0035460	expression present	C0043459
C2607914	synergistic interaction	C0003175
C0139449	is effective if administered before	C0022181
C0496842	ppi	C0206629
C0006826	synergistic interaction	C0005684
C0037231	expression present	C0080040
C0001627	expression present	C1335167
C0700345	expression present	C2676770
C3472621	parent-child	C1849507
C0439686	is caused by	C0019189
C0685838	expression present	C0341395
C0043346	expression present	C0206669
C0009714	expression present	C0006111
C5975603	parent-child	C5975629
C2349425	indication	C0085437
C0002395	phenotype present	C2674949
C1837065	parent-child	C5680098
C1333415	parent-child	C0154010
C0029134	expression present	C0009714
C0280310	parent-child	C3164417
C0265492	expression present	C0152221
C4331824	can include symptoms such as	C2030955
C0040479	contraindication	C4025822
C0393799	expression present	C0043395
C0153606	expression present	C2676770
C0008043	parent-child	C0034040
C0021361	expression present	C0043395
C0376549	interacts with	C0175683
C0268611	results in	C4021736
C0238062	expression present	C0151779
C0393626	parent-child	C1859452
C0235833	contraindication	C0007222
C0342907	expression present	C0003493
C0347312	parent-child	C0346440
C0022541	expression present	C3276314
C0950121	expression present	C0017563
C0268255	parent-child	C1861922
C0700523	acts on	C0034830
C4552843	can lead to complications such as	C0262586
C0537270	has been approved for	C1516623
C4519542	binds to	C0812267
C0038525	synergistic interaction	C0155773
C3484357	parent-child	C5774294
C0019247	parent-child	C1859328
C0015674	interacts with	C0011813
C0600139	associated with	C0021359
C0152814	parent-child	C0014534
C0751690	associated with	C0279626
C3805116	contraindication	C0031350
C0543566	is characterized by	C1836623
C0025149	interacts with	C0346787
C0028768	expression absent	C1708350
C0022541	expression present	C0409959
C0040963	interacts with	C5681844
C0156264	synergistic interaction	C0041227
C2363744	parent-child	C2699747
C1832175	parent-child	C0265263
C0011615	expression present	C0282207
C0025281	interacts with	C1335503
C0268125	interacts with	C0040553
C0009324	synergistic interaction	C0022568
C1135868	parent-child	C1266159
C0399378	expression present	C0152268
C5680544	parent-child	C0265275
C0477681	parent-child	C1861329
C0001624	parent-child	C0154040
C0086543	contraindication	C4707009
C1861172	expression present	C0026705
C4021818	expression present	C0037231
C1511312	parent-child	C1458155
C0004030	ppi	C0032298
C0010481	expression present	C0751882
C0162281	parent-child	C0010034
C0024121	associated with	C2239176
C0272087	parent-child	C4693798
C0154893	parent-child	C0344297
C0813230	expression present	C0037231
C0029291	parent-child	C1848954
C0154199	synergistic interaction	C0027339
C0152087	synergistic interaction	C0020649
C0005893	provides	C0001527
C1333099	parent-child	C0699790
C0028945	associated with	C0376358
C0019247	parent-child	C0041318
C0153195	indication	C0006826
C0001139	interacts with	C0153405
C0003165	synergistic interaction	C0021364
C4082165	is part of	C0201874
C0039082	ppi	C0206716
C0005779	synergistic interaction	C0004096
C3241958	contraindication	C0264439
C0340014	parent-child	C1855188
C0016667	expression present	C1384666
C1833213	expression present	C1861329
C0153594	synergistic interaction	C0006826
C0006111	parent-child	C0006114
C2909036	expression present	C0036917
C0263428	parent-child	C0271073
C1112570	expression present	C0685838
C2699510	parent-child	C5438934
C0027932	expression present	C0399378
C0043346	expression present	C0149649
C0043459	expression present	C0751965
C4721610	parent-child	C0948216
C1850954	parent-child	C0019247
C0282274	is illicitly used and has potential for	C5209211
C0151311	expression present	C0265292
C5442005	expression present	C3809483
C0221054	affects	C0230445
C0271287	parent-child	C0038457
C0020538	expression present	C0685838
C0009714	expression present	C0023788
C0002333	was given fda approval on	C3828732
C0280333	interacts with	C1306837
C4021765	parent-child	C0006111
C5400033	interacts with	C0221074
C0000880	expression present	C4721555
C0040149	interacts with	C0002994
C0009375	associated with	C0677776
C0043346	expression present	C0948752
C1859148	presents with	C0085511
C0024117	synergistic interaction	C0154741
C1859972	parent-child	C4015172
C0085652	parent-child	C1849722
C0009375	expression present	C1302995
C0037018	parent-child	C0036918
C4510305	parent-child	C4551679
C1853919	involves areas including	C0817096
C0524281	belongs to	C5399703
C0038034	expression present	C0342907
C0796160	expression present	C0043167
C0242379	associated with	C0948752
C0152105	synergistic interaction	C0027868
C1300261	may present with	C0002171
C5442005	expression present	C0598798
C0751436	parent-child	C0268465
C0279530	parent-child	C2732838
C4021794	synergistic interaction	C0699889
C1854108	parent-child	C3891828
C3150858	synergistic interaction	C0751941
C0009759	parent-child	C0155160
C0413623	is approved for use in	C0203621
C0521604	parent-child	C1290807
C0762662	has little to no affinity for	C0033551
C4525628	parent-child	C3272528
C0221348	expression present	C0270736
C0345602	parent-child	C1335367
C0024115	interacts with	C0267613
C0007787	synergistic interaction	C0020649
C0220901	can vary depending on	C0000768
C0031306	expression present	C0265292
C4749920	synergistic interaction	C0006840
C1299237	parent-child	C1263762
C0032046	associated with	C0085417
C5569009	parent-child	C0015397
C1138434	parent-child	C1148551
C0035468	indication	C0155671
C0022541	expression present	C0393735
C0001627	expression present	C3495919
C1270169	expression present	C0342907
C1832440	have	C1320677
C0700623	contraindication	C0007102
C4749648	associated with	C0221290
C4708600	expression present	C0020541
C2887484	parent-child	C0264490
C0751882	expression present	C0017563
C1515005	includes	C4763950
C0007789	parent-child	C0270742
C1510472	synergistic interaction	C0002438
C0348375	parent-child	C0025284
C0043388	expression present	C0014549
C0043202	parent-child	C0019247
C0016667	expression present	C0346154
C0005779	associated with	C0032000
C1335302	expression present	C0043346
C0206634	ppi	C0004030
C0276357	associated with	C4749400
C0750848	promotes	C1334110
C0011269	expression present	C0037231
C0085292	associated with	C4707099
C0025500	parent-child	C1377913
C0036220	synergistic interaction	C0021831
C0009714	expression present	C0004610
C0079924	ppi	C1275126
C0877015	expression present	C1302995
C2931733	parent-child	C0338503
C5418925	is	C3843646
C0020541	expression present	C0342907
C4048196	associated with	C0001519
C0037274	parent-child	C0580181
C0008928	parent-child	C0029422
C0684743	expression present	C0399378
C0153373	parent-child	C0280299
C0036337	ppi	C3544321
C0153398	parent-child	C0153405
C0007112	associated with	C0346180
C5680491	parent-child	C0266389
C0001418	parent-child	C0334280
C4014821	is a	C5680678
C0085681	parent-child	C0031707
C1292754	parent-child	C4746975
C3463824	parent-child	C0280028
C1378340	parent-child	C0205875
C0079731	associated with	C1266177
C0279530	parent-child	C1704327
C0238402	expression present	C0206180
C0031039	parent-child	C0340304
C0014547	may manifest as	C0233562
C0221210	parent-child	C0019247
C0007097	expression present	C0022541
C0003873	interacts with	C1516475
C5774286	increases risk of	C0011334
C0003860	associated with	C0949272
C0265385	parent-child	C1852406
C0154860	is caused by mutations in	C1826785
C1332902	parent-child	C0007762
C0027339	synergistic interaction	C0023643
C3532264	parent-child	C0265971
C1332981	parent-child	C1368871
C0011848	parent-child	C0162283
C0751882	expression present	C0023437
C1515868	interacts with	C0015674
C0085681	associated with	C0009450
C2931317	synergistic interaction	C0027868
C0342907	expression present	C0851578
C0029445	expression present	C2676770
C0085437	indication	C0009088
C0205854	parent-child	C0010633
C0234517	manifests as	C0495694
C0154777	parent-child	C1849087
C0149978	expression present	C2931422
C0546860	has potential side effects including	C0424520
C0022806	off-label use	C0026918
C0019247	parent-child	C1862956
C4025822	synergistic interaction	C0003615
C0003493	parent-child	C0013481
C0032584	expression present	C0004779
C0046056	is administered by	C0348016
C1510472	synergistic interaction	C0155862
C1290011	expression present	C0043346
C0282550	parent-child	C0039082
C4310758	parent-child	C5680596
C4707803	is a manifestation of	C5769579
C0038362	parent-child	C0017574
C1101838	is part of	C0003277
C5679894	parent-child	C5679579
C0002395	associated with	C0010346
C1266138	parent-child	C1334377
C0393639	is of interest to	C0871685
C0152018	interacts with	C0280333
C0041333	expression present	C0001627
C1412016	associated with	C1319315
C0003949	synergistic interaction	C0149881
C5681598	parent-child	C0266929
C0289313	is approved for use alone or in combination with	C0771790
C0521802	parent-child	C4274970
C0410702	expression present	C0020072
C0282207	expression present	C1290011
C0155428	parent-child	C0029882
C0795989	parent-child	C0431694
C0026705	expression present	C0038994
C1120386	is indicated for	C1609535
C0028860	expression present	C0152025
C5680098	parent-child	C1836602
C0007279	parent-child	C0004096
C0334518	parent-child	C1334582
C4551649	parent-child	C3888339
C5574948	expression present	C0399378
C4552002	parent-child	C0152095
C0242292	parent-child	C0410787
C0206754	synergistic interaction	C0042870
C0015773	expression present	C0038358
C0033860	synergistic interaction	C0153594
C1838577	may experience	C0231238
C3151087	parent-child	C4551955
C0796089	leads to	C0027792
C0004138	associated with	C0153465
C1569637	parent-child	C0699889
C0020179	interacts with	C1257958
C2348199	parent-child	C1370507
C1850806	is characterized by	C5139401
C1290011	interacts with	C0346183
C2937266	interacts with	C1832370
C0265233	expression present	C0004692
C0279606	associated with	C0684249
C0205874	parent-child	C1336943
C2931422	expression present	C0030636
C0275673	causes	C0021192
C2960452	interacts with	C0024115
C1844862	parent-child	C1832175
C0029888	synergistic interaction	C0014852
C1857663	expression present	C4763867
C1849438	parent-child	C0497552
C0334579	associated with	C0030579
C3150652	parent-child	C4750913
C0030578	interacts with	C1863204
C0340569	expression present	C0265345
C0751706	parent-child	C1843792
C0019247	parent-child	C1850314
C0012814	parent-child	C0009373
C0005779	synergistic interaction	C0010308
C0570192	regulates	C1271104
C3281001	characterized by	C1855771
C0035455	interacts with	C0280333
C0034372	expression present	C0022577
C0008677	synergistic interaction	C0023798
C0950121	expression present	C0018378
C2075522	interacts with	C0206682
C0002892	expression present	C1833213
C0795950	parent-child	C3554047
C0003463	expression present	C3266843
C1851708	parent-child	C0001339
C0236816	expression present	C0265492
C1334296	parent-child	C4525626
C0037874	acts as	C0079280
C0026705	expression present	C4551683
C0003524	is classified as	C0948482
C4021780	contraindication	C0155616
C2931317	synergistic interaction	C0017601
C1863090	parent-child	C3698136
C4707330	parent-child	C4708597
C0028043	interacts with	C0002453
C1334385	parent-child	C1512935
C0023520	parent-child	C1868512
C0017636	associated with	C0016034
C0850664	include	C4022001
C0040147	synergistic interaction	C0153465
C0279626	expression present	C2909036
C0027726	contraindication	C2939465
C4527231	include	C0443146
C0020935	is used to treat	C0270328
C0414009	is indicated for	C0268714
C0042870	synergistic interaction	C0040147
C1849508	parent-child	C1864041
C0033999	expression present	C0685838
C5680525	parent-child	C0796189
C4025836	parent-child	C0948522
C0265492	expression present	C0860168
C2931422	expression present	C0041325
C0037231	expression present	C0017661
C0342283	expression present	C0043459
C0085423	parent-child	C0004773
C0156264	synergistic interaction	C0023798
C3266843	expression present	C0020538
C1832432	parent-child	C0265388
C2350621	expression present	C0796160
C0038018	interacts with	C4551510
C0035204	synergistic interaction	C0007222
C2674574	parent-child	C2677589
C0591812	belongs to the category of	C0003174
C0047226	is	C0304229
C0033804	associated with	C0009402
C0027361	typically present with	C0344434
C0080178	expression present	C2676770
C0007274	associated with	C0024115
C0152013	parent-child	C0007131
C5574708	associated with	C0006181
C0028860	expression present	C0206622
C0040147	synergistic interaction	C0155765
C0014544	associated with	C0206659
C3510110	affects	C0015811
C0022577	expression present	C0017677
C5432206	has antiandrogen effects	C0001144
C1263777	parent-child	C4288048
C5553917	blocks	C0034784
C5779972	interacts with	C0007112
C0023464	parent-child	C1332582
C1140680	associated with	C3544321
C1333062	interacts with	C0038358
C0346374	parent-child	C0022079
C0347524	parent-child	C0154041
C5436699	interacts with	C0020626
C0497552	parent-child	C1857388
C0589471	is part of drug categories including	C5399703
C0027932	contraindication	C0497552
C1856057	interacts with	C0155015
C0020538	contraindication	C0155616
C0432487	expression present	C1862112
C0301366	is used for	C5852853
C0282616	expression present	C0015773
C1852406	includes	C0584837
C0086692	parent-child	C0347197
C0014132	parent-child	C0153658
C0221390	parent-child	C0040053
C0265292	expression present	C0238190
C0021831	synergistic interaction	C0021099
C0004114	expression present	C0004779
C1456275	parent-child	C0266568
C2239906	is characterized by	C2334022
C1858160	parent-child	C3715051
C0497552	parent-child	C4706257
C0344559	leads to	C0271217
C4087468	ppi	C0042900
C1833246	parent-child	C0019247
C0017668	ppi	C0085253
C0919267	associated with	C0036231
C0024302	associated with	C1266177
C0280333	parent-child	C5191839
C2194189	is approved for managing	C0375536
C0042580	expression present	C4708600
C0265239	parent-child	C4722327
C0020541	expression present	C4225396
C0085292	parent-child	C0027765
C0029001	expression present	C4708600
C0076184	is part of	C3656713
C0155686	synergistic interaction	C0007787
C0162672	parent-child	C0162666
C0024419	expression present	C0342907
C0035204	synergistic interaction	C0032273
C0796160	expression present	C0155388
C4510897	parent-child	C0410787
C0038018	expression present	C0043346
C0026705	expression present	C0004114
C3809332	parent-child	C5190586
C1561643	synergistic interaction	C0027868
C0399378	expression present	C0586989
C0004096	synergistic interaction	C0021831
C1378703	expression present	C0027059
C0684743	interacts with	C1514844
C1318973	expression present	C0028860
C0034065	contraindication	C0031157
C0019247	parent-child	C0878587
C0795917	synergistic interaction	C1857844
C0033677	interacts with	C0339510
C1847572	parent-child	C0036503
C0268521	is a	C0596612
C2931787	parent-child	C4274968
C2931891	parent-child	C5680583
C5436652	parent-child	C0019247
C0076184	used in	C3669723
C0027609	expression present	C0043395
C0025193	parent-child	C0022387
C0029182	synergistic interaction	C0033860
C0265388	parent-child	C1849453
C1456275	parent-child	C5680006
C0264439	contraindication	C4021780
C0152181	parent-child	C4025831
C0036323	parent-child	C1640363
C0006413	expression present	C2931422
C0279702	parent-child	C0154835
C0024115	parent-child	C1290325
C1260873	synergistic interaction	C0032273
C1334569	parent-child	C0238152
C0022408	parent-child	C0877149
C2237660	expression present	C0022541
C1856973	parent-child	C5680372
C0018213	contraindication	C0155616
C4748869	parent-child	C3281089
C0343560	parent-child	C0586989
C0342907	expression present	C0003460
C1850055	parent-child	C2063478
C1969624	may involve	C0587210
C2931655	parent-child	C0497552
C0150270	are used to improve	C2237115
C0795864	is caused by	C2931246
C1328479	expression present	C0432487
C0042510	expression present	C0950121
C0206716	expression present	C0022541
