C0032310	interacts with	C1266091
C0021831	parent-child	C1856016
C0029400	parent-child	C0029376
C0019693	synergistic interaction	C0021099
C4707562	parent-child	C4042891
C0039585	interacts with	C0155015
C0399378	expression present	C0428791
C5681265	parent-child	C0265215
C1370824	CAUSES	C3242389
C2909036	expression present	C0877208
C0024894	parent-child	C0020565
C0772321	ASSOCIATED_WITH	C0740162
C0243025	expression present	C4721555
C4025295	parent-child	C0272327
C0034362	interacts with	C0016034
C0279682	parent-child	C1332557
C0035204	synergistic interaction	C0036341
C0039082	expression present	C1708350
C0018190	interacts with	C1335503
C0002390	synergistic interaction	C0025007
C0677607	ppi	C0003872
C1527225	parent-child	C1848412
C4025822	expression present	C4225396
C0155561	synergistic interaction	C0017601
C5444012	parent-child	C0813230
C0149782	associated with	C0678222
C0022541	expression present	C0011405
C1333476	parent-child	C0038165
C3150705	HAS_PHENOTYPE	C3714756
C0699889	synergistic interaction	C0035204
C5680623	parent-child	C1836780
C0680830	ASSOCIATED_WITH	C0231220
C0043388	expression present	C0001261
C0393639	ASSOCIATED_WITH	C0036572
C0004936	expression present	C0020072
C0221348	expression present	C4721610
C0339556	parent-child	C0024622
C0948480	expression present	C2931422
C0018190	interacts with	C0268418
C0432487	expression present	C0206634
C0720291	AFFECTS	C0029928
C0067305	ASSOCIATED_WITH	C0155214
C1318973	expression present	C4708600
C0030567	side effect	C0023343
C1859404	parent-child	C0019247
C1458155	associated with	C0038034
C0020072	expression present	C0008479
C5574653	parent-child	C0342410
C1302995	expression present	C0005750
C5680372	parent-child	C2745996
C0854196	interacts with	C5191839
C5205564	INHIBITS	C3158941
C4225396	interacts with	C0038587
C4721555	expression present	C0205698
C0038358	expression present	C0004779
C0796149	HAS_PHENOTYPE	C0018924
C0796204	ASSOCIATED_WITH	C4302242
C0280333	parent-child	C1333789
C0019917	parent-child	C0019919
C1864903	HAS_PHENOTYPE	C5706201
C1879321	ppi	C0020097
C0015625	parent-child	C3809173
C0025309	interacts with	C0020514
C1833213	expression present	C0023351
C0005684	synergistic interaction	C0262643
C0086543	HAS_PHENOTYPE	C0344232
C0155178	interacts with	C2939465
C3890733	expression present	C4708600
C0042900	expression present	C0027059
C0035920	synergistic interaction	C0006840
C1336052	expression present	C0796160
C0287983	ASSOCIATED_WITH	C0022341
C0268125	interacts with	C0024137
C0206754	synergistic interaction	C0006267
C0018799	parent-child	C0175702
C1332892	parent-child	C1332607
C4764046	ASSOCIATED_WITH	C1706842
C0013415	expression present	C2909036
C0019917	parent-child	C0085690
C5436638	parent-child	C1843920
C0600556	ASSOCIATED_WITH	C0205103
C0585362	associated with	C4510873
C0009714	expression present	C1862941
C4751129	HAS_PHENOTYPE	C4025686
C0280333	interacts with	C0010701
C0030567	side effect	C0021831
C0235974	expression present	C0043388
C2676770	expression present	C5567477
C0003949	synergistic interaction	C0027868
C0265345	expression present	C0005681
C0010380	expression present	C0004779
C1335178	parent-child	C0476121
C0042842	synergistic interaction	C0013295
C0399378	expression present	C1275126
C0002171	expression present	C0009714
C0030567	phenotype present	C1839028
C5680294	parent-child	C4476553
C0031350	synergistic interaction	C1510472
C0026705	expression present	C1135345
C0348374	parent-child	C1377613
C0265493	HAS_PHENOTYPE	C5441920
C4706412	ASSOCIATED_WITH	C0234132
C0010606	ppi	C1335167
C0020072	expression present	C0017665
C0026265	synergistic interaction	C0001546
C0085179	parent-child	C1540912
C0004692	interacts with	C0936223
C0003949	synergistic interaction	C0023418
C1370500	parent-child	C0014474
C3502469	parent-child	C5680372
C0020097	ppi	C1260326
C1266144	expression present	C4708600
C0017570	parent-child	C0028880
C0751739	parent-child	C4520981
C0162534	expression present	C0016667
C0029408	HAS_PHENOTYPE	C0427008
C4553819	ASSOCIATED_WITH	C2939461
C0812378	parent-child	C1290884
C0042929	expression present	C0221348
C0934009	HAS_PHENOTYPE	C1867019
C0585362	expression present	C0221348
C0431672	HAS_PHENOTYPE	C0546476
C0380447	ASSOCIATED_WITH	C4521995
C1837822	parent-child	C1970479
C0011405	parent-child	C0011406
C3280275	parent-child	C4310634
C0238196	interacts with	C1868570
C0041976	parent-child	C0729524
C0016202	synergistic interaction	C0035204
C0453862	CONTRAINDICATES	C0333477
C0020541	expression present	C0043388
C4760576	parent-child	C4707661
C0269047	expression present	C0043395
C0017919	interacts with	C0014059
C0027059	expression present	C2237660
C0022541	expression present	C0270075
C4511098	parent-child	C4310778
C0729584	synergistic interaction	C0026780
C0021831	parent-child	C4551557
C0151544	parent-child	C0279000
C0699791	expression present	C4708600
C1832175	parent-child	C0265215
C0041309	contraindication	C0023510
C1857802	parent-child	C1838654
C1384666	synergistic interaction	C0264439
C0859976	contraindication	C0032533
C0020295	expression present	C0796160
C1276140	parent-child	C0015423
C0030809	expression present	C0022577
C0680830	ASSOCIATED_WITH	C3874222
C0022408	parent-child	C0158073
C0007971	parent-child	C0023760
C0004779	expression present	C0003486
C1334581	parent-child	C5190513
C0029888	expression present	C4225396
C4744620	TREATS	C2753278
C0242422	parent-child	C0393565
C2936910	parent-child	C0019077
C1860157	expression present	C0399378
C0031350	synergistic interaction	C0016202
C0242383	expression present	C5442005
C0013882	interacts with	C1515868
C0011616	associated with	C0030579
C4551679	parent-child	C4751074
C0265233	expression present	C0020413
C4707228	parent-child	C0349680
C0038354	parent-child	C0580181
C0007222	synergistic interaction	C2607914
C0175520	ASSOCIATED_WITH	C4529223
C5681291	parent-child	C0268579
C2931801	parent-child	C1832588
C0004096	synergistic interaction	C0155686
C0346153	associated with	C0002831
C0265345	expression present	C1956346
C0265345	expression present	C0039984
C0474008	ASSOCIATED_WITH	C0991533
C0014544	HAS_PHENOTYPE	C0748577
C1260327	expression present	C0043346
C1292754	parent-child	C0796074
C0428791	expression present	C2931422
C3897086	ASSOCIATED_WITH	C0337432
C0080178	indication	C0014761
C0038362	expression present	C0399378
C2973529	parent-child	C3532523
C0153392	parent-child	C0027439
C0684743	expression present	C0001627
C4225396	expression present	C0206682
C0035579	expression present	C0027059
C1266111	parent-child	C0017653
C0018799	parent-child	C0003516
C1518233	parent-child	C1335168
C0007855	synergistic interaction	C0021831
C0013415	associated with	C0007131
C1857663	expression present	C0862878
C0162739	expression present	C0685838
C0206526	expression present	C3266843
C0015464	synergistic interaction	C0267532
C5667402	ASSOCIATED_WITH	C1416402
C1264603	parent-child	C1264605
C3266843	expression present	C0238463
C0043346	expression present	C0752347
C0021831	synergistic interaction	C0032285
C0001627	expression present	C0862878
C1266575	PREVENTS	C1156541
C3544321	associated with	C0948216
C1867393	ASSOCIATED_WITH	C5681445
C0007787	synergistic interaction	C0016202
C1334704	parent-child	C4304968
C0026705	expression present	C0376175
C0028860	expression present	C0341395
C0221045	expression present	C0043459
C0007102	synergistic interaction	C0080178
C1443976	parent-child	C0032290
C0028754	parent-child	C1257763
C0013473	interacts with	C1335503
C0027059	expression present	C0206651
C5681278	parent-child	C0342666
C0175999	indication	C1518693
C0026705	expression present	C0029445
C0038587	interacts with	C1334923
C0033128	PRODUCES	C3640840
C0022541	expression present	C0021400
C0006826	synergistic interaction	C0019112
C0950121	expression present	C0011606
C4225396	expression present	C0041321
C0221348	expression present	C0011311
C0268323	expression present	C0043388
C1708350	expression present	C1335299
C1708350	expression present	C0334471
C0920350	interacts with	C1332936
C3887668	indication	C0080178
C0268813	parent-child	C0011848
C3544321	ppi	C4310630
C0524662	expression present	C0221348
C0369101	PRODUCES	C0021358
C4761312	parent-child	C0151482
C0004779	expression present	C0042075
C0020550	interacts with	C0206704
C0265492	expression present	C4025822
C0022610	parent-child	C2931224
C0043388	expression present	C0206699
C0153360	parent-child	C0038558
C0153594	synergistic interaction	C0007222
C3279222	ASSOCIATED_WITH	C0700501
C0043346	expression present	C1292769
C0020295	synergistic interaction	C0153633
C0206734	parent-child	C0497550
C0018671	parent-child	C1332863
C2909036	expression present	C0019112
C0154681	synergistic interaction	C0006826
C2719618	ACTIVATES	C1149827
C0869532	expression present	C0043388
C0796195	associated with	C0264797
C0019655	synergistic interaction	C0004096
C0027858	expression present	C0432487
C0010078	expression absent	C0685838
C0020295	target	C0007120
C0003872	expression present	C0221348
C0271333	interacts with	C0030579
C1846056	parent-child	C3275471
C4540478	interacts with	C0265245
C0011265	CAUSES	C3686797
C0003639	INHIBITS	C0037492
C0263353	parent-child	C0037274
C0039082	parent-child	C2931549
C0018799	contraindication	C0026229
C1519710	parent-child	C0341110
C4304035	HAS_PHENOTYPE	C4025280
C0007001	parent-child	C5681073
C0221002	expression present	C0265345
C0043395	expression present	C0008049
C0949272	interacts with	C1332337
C5680499	parent-child	C1274310
C0265211	phenotype present	C0002395
C0036508	AFFECTS	C0008114
C3151080	parent-child	C0398765
C1855663	parent-child	C0497552
C4749333	expression present	C0342907
C0024467	IS_A	C2064846
C0265554	IS_A	C4551989
C1335471	parent-child	C0032927
C0041312	expression present	C0685838
C4693863	expression present	C0043388
C0393006	TREATS	C0025958
C0007120	interacts with	C0524582
C2930908	expression present	C0007193
C0265388	parent-child	C5399761
C1136085	associated with	C0079731
C0021053	associated with	C5679783
C0021364	synergistic interaction	C0005779
C0043346	expression present	C0699791
C0470269	ASSOCIATED_WITH	C0008029
C0398739	parent-child	C2931009
C3276314	ppi	C0036337
C1859385	parent-child	C0004245
C4552100	associated with	C0860580
C5680372	parent-child	C1864871
C0001197	parent-child	C0796093
C0042842	synergistic interaction	C0019655
C0019360	interacts with	C0280333
C5680277	parent-child	C1849437
C5679917	IS_A	C0001193
C0852949	parent-child	C1335571
C1332564	associated with	C0220621
C0020413	ppi	C0021345
C0019655	synergistic interaction	C0035934
C1335302	expression present	C1302995
C0011849	expression present	C0022577
C0032046	interacts with	C1334612
C0024623	associated with	C0007120
C0030920	synergistic interaction	C0037118
C2676770	expression present	C0342283
C0023510	indication	C2675229
C0014867	interacts with	C1412036
C1260327	expression present	C0265292
C0065842	ACTIVATES	C1148668
C0154017	parent-child	C1336892
C0037231	expression present	C0541407
C0399378	expression present	C0038018
C2349952	parent-child	C0347099
C0001627	expression present	C0153606
C0033949	interacts with	C0677055
C3887547	parent-child	C3662033
C1290884	parent-child	C0014070
C0271428	parent-child	C0345617
C0027766	parent-child	C0497549
C0043346	expression present	C0860580
C4721555	expression present	C0409959
C4757950	parent-child	C3275684
C0008441	expression present	C0022577
C3164789	parent-child	C0153620
C0018671	interacts with	C0334497
C4045991	interacts with	C0033804
C0009714	expression present	C0848558
C0003615	synergistic interaction	C0041321
C4025822	expression present	C0022541
C5679670	parent-child	C3150701
C0001314	parent-child	C0155671
C0030809	expression present	C0027059
C0162311	expression present	C1302995
C0345873	parent-child	C0153443
C5436747	associated with	C0010823
C0017636	associated with	C0033804
C2609414	parent-child	C0035078
C0152105	synergistic interaction	C0153594
C1855175	parent-child	C0410787
C1334784	interacts with	C0024535
C0001442	expression present	C0399378
C0265090	parent-child	C0238246
C0008479	expression absent	C0028860
C0012133	PREVENTS	C0031640
C4707849	CAUSES	C5203670
C0432487	expression present	C0007120
C0035436	synergistic interaction	C0011581
C0027932	off-label use	C0036220
C0205265	ASSOCIATED_WITH	C2033396
C3640053	parent-child	C0003493
C0037366	ASSOCIATED_WITH	C1511067
C0037650	parent-child	C0020604
C0023510	parent-child	C0031306
C0751774	associated with	C0153425
C0020607	interacts with	C0027583
C3553250	parent-child	C1859972
C0009714	expression present	C0018799
C3649636	parent-child	C3665496
C0015773	expression present	C0029445
C0009169	IS_A	C1874728
C0010606	associated with	C0282612
C1841911	parent-child	C0019247
C0011882	parent-child	C0235238
C0567894	BINDS_TO	C1415110
C0024534	associated with	C4748715
C0035204	indication	C0020538
C0251516	PRODUCES	C1268164
C0175700	parent-child	C0029106
C2909036	expression present	C0004114
C0149649	synergistic interaction	C0041227
C0020072	expression present	C0013395
C0039082	expression present	C0796160
C1866850	parent-child	C5680379
C4048328	synergistic interaction	C0021831
C1843920	parent-child	C3553349
C5553104	parent-child	C2750077
C0043388	expression present	C0017677
C0011615	interacts with	C4225375
C0343072	parent-child	C0020555
C0020514	expression present	C0751882
C0085166	expression present	C0950121
C0017921	parent-child	C0343072
C2930876	parent-child	C0025521
C0023449	associated with	C0023743
C1868616	parent-child	C5680977
C5679639	parent-child	C4015558
C1867340	HAS_PHENOTYPE	C0232652
C0349565	parent-child	C0023798
C1855721	parent-child	C2062370
C0028860	expression present	C0040560
C0001122	contraindication	C0156264
C0003460	expression present	C0022577
C1866608	parent-child	C0019247
C0304358	IS_A	C3536855
C0950121	expression present	C1861863
C0264439	synergistic interaction	C0030920
C0030579	interacts with	C0030328
C0002959	parent-child	C0206681
C0950133	ASSOCIATED_WITH	C2937336
C0027873	expression present	C0015773
C0236099	parent-child	C0033575
C0001627	expression present	C0004576
C0238337	parent-child	C0281361
C0040136	expression present	C3266843
C0302327	parent-child	C1332892
C1332204	parent-child	C0031485
C0270075	expression present	C0043388
C0648910	TREATS	C0006823
C0021704	ASSOCIATED_WITH	C0949333
C0021053	synergistic interaction	C0035436
C2936741	expression present	C0011311
C4225396	expression present	C0017612
C0027932	expression present	C0022541
C0042063	ASSOCIATED_WITH	C0345347
C0003952	expression present	C2909036
C2194136	ASSOCIATED_WITH	C5400708
C0043459	expression present	C0032064
C0039082	parent-child	C5680624
C0029888	synergistic interaction	C0021831
C4225331	parent-child	C5553104
C0013533	expression present	C2936741
C0039082	parent-child	C0221005
C0009488	ASSOCIATED_WITH	C0439686
C1290358	parent-child	C2607931
C1412016	parent-child	C1859565
C0014544	synergistic interaction	C0003949
C5680284	parent-child	C4304917
C0037231	expression present	C0029134
C1960883	associated with	C0025281
C0022541	expression present	C0751965
C0022541	expression present	C0026269
C0950121	expression present	C0282488
C0155616	synergistic interaction	C0019693
C1512160	PREVENTS	C0029459
C0344559	RESULT_OF	C0266547
C5681560	parent-child	C5681483
C0034362	interacts with	C0751964
C1335152	parent-child	C0267497
C0265492	expression present	C0265565
C0154073	synergistic interaction	C0029182
C0405580	parent-child	C0342482
C0015523	parent-child	C0235369
C0003463	expression present	C4708600
C0432487	expression present	C1175175
C1302995	expression present	C0026393
C0020268	ASSOCIATED_WITH	C0857540
C0270891	expression present	C1857663
C0413668	ASSOCIATED_WITH	C0237979
C0042076	parent-child	C1519840
C0085315	associated with	C0156344
C0010633	parent-child	C1519234
C0541407	expression present	C0399378
C0029291	synergistic interaction	C0019655
C4551687	parent-child	C0238519
C0263316	expression present	C0016667
C2697944	PREDISPOSES_TO	C1301700
C0035078	synergistic interaction	C0018099
C1823291	TREATS	C0750653
C3810403	associated with	C0032285
C0001339	parent-child	C1851708
C0877121	parent-child	C0343755
C0423113	parent-child	C0220663
C0013295	expression absent	C0004779
C0020514	interacts with	C0001396
C0948522	interacts with	C1333783
C1840283	parent-child	C4509839
C0010054	contraindication	C0155616
C1112570	expression present	C0043388
C0041315	ppi	C0024286
C0428791	expression present	C0265233
C3163804	parent-child	C0007097
C0027726	interacts with	C1838654
C0042109	expression present	C0016667
C1335131	parent-child	C0035869
C0392525	synergistic interaction	C0037118
C0677607	expression present	C0022577
C0153361	parent-child	C0038554
C2931317	synergistic interaction	C0031350
C2239176	interacts with	C0005743
C2732838	expression present	C0265233
C0020074	interacts with	C0848558
C4748348	HAS_PHENOTYPE	C4021823
C1266177	interacts with	C0033949
C1335503	interacts with	C0007112
C0768673	IS_A	C0003289
C0025290	parent-child	C0025297
C4022397	expression present	C0265292
C3280443	HAS_PHENOTYPE	C1839666
C3896946	IS_A	C5849125
C1620263	ASSOCIATED_WITH	C1519729
C0878544	contraindication	C0037315
C4551859	ASSOCIATED_WITH	C3714756
C0027651	parent-child	C0039981
C0031350	synergistic interaction	C0005779
C0345903	parent-child	C0034960
C0591873	BINDS_TO	C1366500
C0302274	LOCATED_IN	C0545792
C0410787	parent-child	C1860471
C0265291	parent-child	C0220687
C1704743	PREDISPOSES_TO	C0919267
C0004114	expression present	C0026705
C0021400	synergistic interaction	C0016202
C5191335	ASSOCIATED_WITH	C4086725
C0026705	expression present	C0032371
C0265509	ASSOCIATED_WITH	C0588368
C0268478	parent-child	C0268641
C0202369	PART_OF	C0003289
C1260327	expression present	C1302995
C0040262	expression present	C1833213
C0004153	off-label use	C0023364
C0017152	expression present	C0026705
C1318543	parent-child	C0729734
C0004114	expression present	C0751882
C0026769	synergistic interaction	C0030567
C5830658	parent-child	C5830645
C0432487	expression present	C0279626
C1370800	parent-child	C0205644
C0153626	expression present	C2676770
C3266849	PART_OF	C3653734
C0021099	synergistic interaction	C0154747
C0013473	expression present	C4721555
C0221348	expression present	C0027962
C1335575	parent-child	C0018923
C0005779	synergistic interaction	C0456909
C5681572	parent-child	C4053775
C0037231	expression present	C0162311
C0751772	expression present	C0796160
C4707822	associated with	C1851376
C0155193	parent-child	C0013592
C1851584	interacts with	C0522631
C0036220	side effect	C0036341
C0002989	parent-child	C0687140
C0021831	contraindication	C0002874
C0004779	expression present	C0263316
C0019064	interacts with	C1334637
C0043459	expression present	C0017677
C0032002	expression present	C0027059
C0206699	parent-child	C2063873
C3544321	associated with	C0007129
C0004933	ASSOCIATED_WITH	C3161950
C0012133	CAUSES	C2586108
C1567753	ASSOCIATED_WITH	C4688482
C0600139	parent-child	C0007097
C0206716	expression present	C0342907
C0266599	parent-child	C5761642
C0206684	parent-child	C1520094
C4225396	expression present	C0271468
C0037231	expression present	C0040196
C1458155	associated with	C0007117
C0027059	expression present	C0023343
C0151779	expression present	C0028860
C0268274	parent-child	C0268275
C2188088	parent-child	C0205969
C0221348	expression present	C3887523
C5231460	parent-child	C0019247
C4048328	synergistic interaction	C0040156
C0553580	associated with	C4707822
C0348374	associated with	C0037286
C0031350	contraindication	C1845987
C0860207	associated with	C0006413
C2881304	HAS_PHENOTYPE	C1842138
C0005806	parent-child	C1370890
C0393725	parent-child	C0270857
C0087111	ASSOCIATED_WITH	C1858080
C0004576	expression present	C0009714
C0155616	contraindication	C0014544
C0017612	associated with	C0035459
C0029471	ppi	C3887499
C0032285	expression present	C0001627
C4305077	parent-child	C4273952
C0852077	parent-child	C0019061
C0024523	expression present	C0221348
C2931019	indication	C0011860
C0268676	CAUSES	C0032962
C5237954	TREATS	C4733553
C0037118	synergistic interaction	C0153465
C1843492	parent-child	C0019247
C0040262	expression present	C0043388
C1833213	expression present	C0220754
C0042870	synergistic interaction	C0014175
C0025281	parent-child	C1849508
C1415994	ASSOCIATED_WITH	C0679245
C4551902	CAUSES	C0011065
C0271287	parent-child	C4706391
C5774260	parent-child	C5975449
C0016667	expression present	C0032460
C0342907	expression present	C0041825
C0175999	synergistic interaction	C0037199
C0026769	synergistic interaction	C0022568
C1332612	parent-child	C0431121
C0040558	expression present	C0043346
C5680597	parent-child	C1852523
C0043459	expression present	C0018799
C0023817	parent-child	C0238286
C0031117	associated with	C4551681
C1306837	ppi	C3544321
C0022548	interacts with	C0039130
C0030567	side effect	C4025822
C1561643	ppi	C0030215
C0031306	expression present	C0265345
C0002144	ASSOCIATED_WITH	C0456136
C0043346	expression present	C0023241
C1290884	parent-child	C0155448
C0920350	expression present	C4721555
C0158266	interacts with	C1334920
C0010269	parent-child	C5190851
C2745963	expression absent	C0037231
C5680624	parent-child	C1857471
C0027822	indication	C0080178
C4721610	associated with	C1855627
C0042133	interacts with	C1609433
C0236099	parent-child	C0039584
C0265492	expression present	C0024534
C1333510	parent-child	C1331534
C1266184	parent-child	C0018987
C0004779	expression present	C0020538
C0019112	expression present	C0950121
C5882739	parent-child	C5882665
C0030286	expression present	C0342907
C0282312	parent-child	C4021976
C0001627	expression present	C0019159
C0039103	expression present	C3266843
C4277690	parent-child	C4331989
C0085253	expression present	C0028860
C1851584	interacts with	C2239176
C0770655	ASSOCIATED_WITH	C1706842
C3642326	parent-child	C0206630
C0022568	synergistic interaction	C0154681
C0008318	ALLEVIATES	C0001476
C0033949	interacts with	C0238183
C1266180	expression present	C1302995
C0035920	synergistic interaction	C0019158
C0346109	expression present	C1833213
C2676770	expression present	C1335302
C0041312	associated with	C4707228
C3150875	HAS_PHENOTYPE	C0577598
C0006413	expression present	C0043395
C3809483	expression present	C0432487
C1864840	parent-child	C1858051
C0040963	expression present	C1857663
C0032371	parent-child	C0007138
C0772080	ASSOCIATED_WITH	C0877252
C0043346	expression present	C0393735
C0026705	expression present	C0154830
C1850052	parent-child	C2242785
C0021053	synergistic interaction	C1868512
C0020651	expression present	C3266843
C0014170	associated with	C0030579
C0043388	expression present	C0346154
C0014060	expression present	C3266843
C0020481	parent-child	C2212014
C0235782	parent-child	C0279653
C5679729	parent-child	C2751651
C0021053	associated with	C0678222
C0033999	expression present	C4721555
C0334019	indication	C0035078
C0002066	parent-child	C2931603
C0001627	expression present	C2136733
C1266138	parent-child	C0031269
C0019247	parent-child	C1847185
C0036220	expression present	C0043395
C0021053	associated with	C4707822
C1321904	associated with	C0027654
C0023448	synergistic interaction	C0149931
C0006790	HAS_PHENOTYPE	C2243051
C0037275	parent-child	C0029001
C0033677	expression present	C0022541
C0134394	ASSOCIATED_WITH	C2962190
C0022603	expression present	C0282207
C0700444	ASSOCIATED_WITH	C1442465
C0032019	parent-child	C0019163
C0037118	synergistic interaction	C5886841
C0005750	expression present	C0685838
C0796088	ASSOCIATED_WITH	C1532530
C0022541	expression present	C0029463
C5190849	parent-child	C5680929
C0003463	expression present	C0027059
C4546092	parent-child	C1855788
C0024225	expression present	C0022577
C0020608	interacts with	C0011616
C0238190	expression present	C0027059
C0030636	interacts with	C1334255
C0151544	parent-child	C1332166
C5419317	ASSOCIATED_WITH	C5708228
C0037933	parent-child	C0041330
C0022568	contraindication	C0007820
C0015773	expression present	C0040963
C1254229	ASSOCIATED_WITH	C0393735
C0026549	INHIBITS	C1518343
C0862878	expression present	C0043459
C0043388	expression present	C0596170
C1862112	expression present	C0265492
C0376549	interacts with	C1377844
C4520981	expression present	C0043459
C1414305	ASSOCIATED_WITH	C2243051
C1334596	parent-child	C1384416
C1334624	parent-child	C0796140
C1336052	parent-child	C0334474
C0265385	parent-child	C1852150
C0039082	parent-child	C0022739
C0152018	associated with	C0004030
C0023788	parent-child	C0021831
C0221290	associated with	C5679783
C3654002	ASSOCIATED_WITH	C0038775
C0282207	expression present	C0029463
C0027145	interacts with	C0039494
C1832439	parent-child	C0027070
C0154002	parent-child	C1511106
C0007855	parent-child	C0156369
C0154199	synergistic interaction	C0021831
C0151311	expression present	C2909036
C5560383	TREATS	C0392360
C0919524	ASSOCIATED_WITH	C0883208
C0023418	synergistic interaction	C0033860
C4021794	contraindication	C5679783
C0014145	interacts with	C1334255
C3553230	LOCATED_IN	C1520544
C2355599	HAS_PHENOTYPE	C0747251
C0393571	contraindication	C2607914
C0030636	interacts with	C0262659
C1857663	expression present	C0014009
C0009319	ppi	C1301363
C4726900	IS_A	C0036800
C0041325	expression present	C0685838
C0917798	parent-child	C0007787
C0270850	parent-child	C3809278
C5925108	parent-child	C1832359
C0282105	PART_OF	C3653731
C0037231	expression present	C0476254
C5680329	ASSOCIATED_WITH	C4024892
C0004779	expression present	C0027962
C0263312	ppi	C0017661
C0036420	parent-child	C0406500
C0004030	interacts with	C0206138
C5567452	HAS_PHENOTYPE	C0270813
C0472801	ASSOCIATED_WITH	C1844374
C1266468	BINDS_TO	C4743412
C0473563	parent-child	C0037274
C0043388	expression present	C0023241
C3266843	expression present	C1290011
C4551776	parent-child	C1859407
C0009714	expression present	C0745176
C0221348	expression present	C0242994
C0032285	synergistic interaction	C0153633
C0016667	expression present	C0238183
C1260326	expression present	C0004779
C0680830	ASSOCIATED_WITH	C1410123
C0005308	ASSOCIATED_WITH	C0020268
C0020072	expression present	C0268323
C0032285	synergistic interaction	C2607914
C0206694	parent-child	C0346019
C0018802	expression present	C0020072
C5680269	parent-child	C0268389
C1706410	expression present	C0026705
C0950121	expression present	C0349515
C0037231	expression present	C5543096
C0153453	parent-child	C2205442
C2960452	expression present	C0399378
C1279296	parent-child	C0023486
C0206684	associated with	C0004030
C0020413	ppi	C1260326
C0024899	interacts with	C0339273
C0023449	interacts with	C2699747
C0075616	INHIBITS	C0033551
C4693391	parent-child	C0019247
C1857663	expression present	C1257809
C4520981	indication	C0029182
C0276357	expression present	C0265345
C0010631	expression present	C0037231
C0399378	expression present	C0149782
C0343401	expression present	C2931422
C0037974	expression present	C5442005
C0751587	ASSOCIATED_WITH	C4725196
C0405580	expression present	C2909036
C1561643	synergistic interaction	C0007855
C0027441	parent-child	C0023281
C0026705	expression present	C0010246
C3887499	expression present	C0028860
C0032460	ppi	C0040136
C0063522	ASSOCIATED_WITH	C2757051
C0020097	interacts with	C1833796
C0027868	synergistic interaction	C0023448
C0023370	parent-child	C0039082
C0162357	INHIBITS	C0231569
C1832216	parent-child	C1832215
C3495412	ASSOCIATED_WITH	C4021085
C0032285	contraindication	C1859385
C0014867	interacts with	C4225396
C0029454	parent-child	C3554665
C0008681	parent-child	C0015029
C0220686	parent-child	C4274345
C0015423	expression present	C0020072
C0950121	expression present	C0007117
C0017612	expression present	C0282207
C4305077	parent-child	C1849508
C0004779	parent-child	C0403529
C0743332	parent-child	C0154676
C1266139	parent-child	C1333015
C0950121	expression present	C3495919
C0862878	interacts with	C0280333
C0040252	CAUSES	C0446081
C1334705	interacts with	C0018939
C0001261	interacts with	C2675767
C1708350	expression present	C0851886
C0752122	parent-child	C1858501
C0016667	expression present	C0162871
C0342281	parent-child	C0154777
C1833213	expression present	C0014549
C3276314	expression present	C1708350
C0024205	synergistic interaction	C0154073
C0030443	parent-child	C1279412
C0079744	expression present	C0043459
C0026393	expression present	C1302995
C0039494	expression present	C4708600
C0028790	synergistic interaction	C0036220
C0272013	parent-child	C0042850
C0023817	parent-child	C5442313
C0600139	associated with	C0036472
C1266168	parent-child	C1318543
C0018799	parent-child	C4225196
C1152185	INHIBITS	C1266589
C0339580	interacts with	C1510489
C2199257	AFFECTS	C1516834
C0158683	parent-child	C0265385
C1561643	contraindication	C0023743
C1708353	parent-child	C0031511
C0007001	parent-child	C5681070
C0020097	ppi	C0158570
C0149782	ppi	C0017677
C0027962	expression present	C0796160
C0009426	parent-child	C0011813
C4225396	interacts with	C0270707
C0279014	parent-child	C0796664
C0265492	expression present	C0334266
C0410005	parent-child	C0432529
C4048610	HAS_PHENOTYPE	C0344434
C0023219	parent-child	C0037274
C2936741	expression present	C0026272
C0023467	interacts with	C1334966
C0869532	expression present	C2936741
C0004903	parent-child	C5680933
C0341395	expression present	C0037231
C0033581	parent-child	C0156291
C4708600	expression present	C0751965
C0038356	expression present	C0026705
C5442313	HAS_PHENOTYPE	C1261266
C0029445	parent-child	C0005940
C0037116	parent-child	C0008681
C3510110	HAS_PHENOTYPE	C0795693
C0001430	parent-child	C1368816
C0270075	expression present	C0265292
C0003949	ppi	C0041333
C1739395	HAS_PHENOTYPE	C0948089
C0025815	TREATS	C0027765
C3711376	TREATS	C0027901
C0020413	ppi	C0014057
C5574948	expression present	C1857663
C2936741	expression present	C0206700
C0030705	ASSOCIATED_WITH	C0002170
C2748542	expression present	C1857663
C0019247	parent-child	C0039685
C5675009	IS_A	C0699743
C0018799	parent-child	C1858420
C0022893	expression present	C0016667
C1856112	parent-child	C1292754
C4707099	associated with	C0040553
C5679731	parent-child	C5192593
C5193068	parent-child	C3553250
C0155686	synergistic interaction	C5886841
C0950121	expression present	C0008350
C0001627	expression present	C0153465
C0020649	contraindication	C0038454
C5679941	parent-child	C1302808
C0541407	expression present	C2931422
C0525045	expression present	C0016667
C1856113	interacts with	C0043167
C0001627	expression present	C4021780
C0009714	expression present	C0043515
C0030578	expression present	C0265292
C0149845	parent-child	C1332640
C0010308	synergistic interaction	C0349557
C0035436	synergistic interaction	C0035204
C0016978	ppi	C0730285
C0029182	parent-child	C0423224
C1692886	parent-child	C0153216
C3151069	parent-child	C3281152
C3469186	associated with	C0751785
